sample	y_true	y_pred	prob_unclean	repeat	arm
SF063	clean	clean	0.4324	5	A_species_abundance
SF064	clean	clean	0.253	5	A_species_abundance
SF065	clean	clean	0.3858	5	A_species_abundance
SF066	clean	clean	0.3702	5	A_species_abundance
SF067	clean	unclean	0.518	5	A_species_abundance
SF068	unclean	clean	0.2484	5	A_species_abundance
SF069	clean	clean	0.33	5	A_species_abundance
SF070	unclean	unclean	0.7894	5	A_species_abundance
SF071	clean	clean	0.3912	5	A_species_abundance
SF072	unclean	clean	0.21	5	A_species_abundance
SF073	clean	clean	0.2634	5	A_species_abundance
SF074	clean	clean	0.162	5	A_species_abundance
SF075	clean	clean	0.3514	5	A_species_abundance
SF076	clean	clean	0.4276	5	A_species_abundance
SF077	clean	clean	0.2896	5	A_species_abundance
SF078	unclean	clean	0.4106	5	A_species_abundance
SF079	unclean	unclean	0.5328	5	A_species_abundance
SF080	unclean	unclean	0.5428	5	A_species_abundance
SF081	unclean	clean	0.3766	5	A_species_abundance
SF082	unclean	clean	0.4508	5	A_species_abundance
SF083	unclean	clean	0.435	5	A_species_abundance
SF084	clean	clean	0.4802	5	A_species_abundance
SF085	clean	clean	0.3298	5	A_species_abundance
SF086	clean	unclean	0.5136	5	A_species_abundance
SF087	unclean	unclean	0.7936	5	A_species_abundance
SF088	clean	clean	0.265	5	A_species_abundance
SF089	unclean	unclean	0.8236	5	A_species_abundance
SF090	unclean	clean	0.4014	5	A_species_abundance
SF091	unclean	unclean	0.5526	5	A_species_abundance
SF092	unclean	unclean	0.6554	5	A_species_abundance
SF093	unclean	clean	0.4408	5	A_species_abundance
SF094	clean	clean	0.3378	5	A_species_abundance
SF095	unclean	clean	0.2818	5	A_species_abundance
SF096	clean	clean	0.1948	5	A_species_abundance
SF097	unclean	unclean	0.534	5	A_species_abundance
SF001	unclean	unclean	0.7742	6	A_species_abundance
SF002	clean	clean	0.242	6	A_species_abundance
SF003	unclean	unclean	0.5566	6	A_species_abundance
SF004	clean	clean	0.2538	6	A_species_abundance
SF005	clean	clean	0.2852	6	A_species_abundance
SF006	unclean	unclean	0.7458	6	A_species_abundance
SF007	unclean	unclean	0.7308	6	A_species_abundance
SF008	clean	clean	0.363	6	A_species_abundance
SF009	unclean	clean	0.4204	6	A_species_abundance
SF010	unclean	unclean	0.7936	6	A_species_abundance
SF011	clean	clean	0.403	6	A_species_abundance
SF012	clean	unclean	0.6812	6	A_species_abundance
SF013	unclean	clean	0.2176	6	A_species_abundance
SF014	clean	clean	0.4324	6	A_species_abundance
SF015	clean	clean	0.333	6	A_species_abundance
SF016	unclean	unclean	0.51	6	A_species_abundance
SF017	unclean	clean	0.4116	6	A_species_abundance
SF018	unclean	unclean	0.798	6	A_species_abundance
SF019	clean	clean	0.3106	6	A_species_abundance
SF020	clean	clean	0.2826	6	A_species_abundance
SF021	unclean	clean	0.1936	6	A_species_abundance
SF022	unclean	clean	0.266	6	A_species_abundance
SF023	clean	clean	0.2146	6	A_species_abundance
SF024	unclean	clean	0.3054	6	A_species_abundance
SF025	clean	clean	0.21	6	A_species_abundance
SF026	clean	clean	0.2826	6	A_species_abundance
SF027	clean	unclean	0.6092	6	A_species_abundance
SF028	unclean	unclean	0.5558	6	A_species_abundance
SF029	clean	clean	0.2006	6	A_species_abundance
SF030	clean	unclean	0.6656	6	A_species_abundance
SF031	clean	clean	0.4832	6	A_species_abundance
SF032	clean	clean	0.363	6	A_species_abundance
SF033	clean	clean	0.457	6	A_species_abundance
SF034	clean	clean	0.2712	6	A_species_abundance
SF035	clean	clean	0.254	6	A_species_abundance
SF036	unclean	unclean	0.5362	6	A_species_abundance
SF037	clean	clean	0.3552	6	A_species_abundance
SF038	clean	clean	0.3094	6	A_species_abundance
SF039	unclean	unclean	0.7424	6	A_species_abundance
SF040	clean	clean	0.3844	6	A_species_abundance
SF041	unclean	clean	0.2794	6	A_species_abundance
SF042	clean	clean	0.2062	6	A_species_abundance
SF043	clean	clean	0.3034	6	A_species_abundance
SF044	clean	clean	0.2864	6	A_species_abundance
SF045	unclean	clean	0.2034	6	A_species_abundance
SF046	clean	clean	0.4458	6	A_species_abundance
SF047	clean	unclean	0.6936	6	A_species_abundance
SF048	unclean	clean	0.2418	6	A_species_abundance
SF049	clean	clean	0.254	6	A_species_abundance
SF050	clean	clean	0.279	6	A_species_abundance
SF051	clean	clean	0.3178	6	A_species_abundance
SF052	clean	clean	0.2432	6	A_species_abundance
SF053	clean	clean	0.366	6	A_species_abundance
SF054	unclean	unclean	0.5942	6	A_species_abundance
SF055	unclean	clean	0.2424	6	A_species_abundance
SF056	clean	clean	0.4776	6	A_species_abundance
SF057	unclean	clean	0.2646	6	A_species_abundance
SF058	clean	clean	0.3714	6	A_species_abundance
SF059	unclean	clean	0.4764	6	A_species_abundance
SF060	unclean	clean	0.4128	6	A_species_abundance
SF061	clean	clean	0.3852	6	A_species_abundance
SF062	unclean	clean	0.2166	6	A_species_abundance
SF063	clean	clean	0.3982	6	A_species_abundance
SF064	clean	clean	0.1978	6	A_species_abundance
SF065	clean	clean	0.386	6	A_species_abundance
SF066	clean	clean	0.378	6	A_species_abundance
SF067	clean	clean	0.4886	6	A_species_abundance
SF068	unclean	clean	0.2618	6	A_species_abundance
SF069	clean	clean	0.4012	6	A_species_abundance
SF070	unclean	unclean	0.745	6	A_species_abundance
SF071	clean	clean	0.458	6	A_species_abundance
SF072	unclean	clean	0.2528	6	A_species_abundance
SF073	clean	clean	0.27	6	A_species_abundance
SF074	clean	clean	0.1666	6	A_species_abundance
SF075	clean	clean	0.3726	6	A_species_abundance
SF076	clean	clean	0.431	6	A_species_abundance
SF077	clean	clean	0.3686	6	A_species_abundance
SF078	unclean	clean	0.4316	6	A_species_abundance
SF079	unclean	unclean	0.5096	6	A_species_abundance
SF080	unclean	clean	0.4696	6	A_species_abundance
SF081	unclean	clean	0.3372	6	A_species_abundance
SF082	unclean	clean	0.406	6	A_species_abundance
SF083	unclean	unclean	0.5088	6	A_species_abundance
SF084	clean	clean	0.4278	6	A_species_abundance
SF085	clean	clean	0.347	6	A_species_abundance
SF086	clean	unclean	0.5224	6	A_species_abundance
SF087	unclean	unclean	0.8358	6	A_species_abundance
SF088	clean	clean	0.297	6	A_species_abundance
SF089	unclean	unclean	0.799	6	A_species_abundance
SF090	unclean	clean	0.3708	6	A_species_abundance
SF091	unclean	unclean	0.6208	6	A_species_abundance
SF092	unclean	unclean	0.654	6	A_species_abundance
SF093	unclean	clean	0.4526	6	A_species_abundance
SF094	clean	clean	0.4264	6	A_species_abundance
SF095	unclean	clean	0.313	6	A_species_abundance
SF096	clean	clean	0.1502	6	A_species_abundance
SF097	unclean	clean	0.4388	6	A_species_abundance
SF001	unclean	unclean	0.7568	7	A_species_abundance
SF002	clean	clean	0.2336	7	A_species_abundance
SF003	unclean	unclean	0.596	7	A_species_abundance
SF004	clean	clean	0.2754	7	A_species_abundance
SF005	clean	clean	0.3808	7	A_species_abundance
SF006	unclean	unclean	0.7532	7	A_species_abundance
SF007	unclean	unclean	0.7308	7	A_species_abundance
SF008	clean	clean	0.3526	7	A_species_abundance
SF009	unclean	clean	0.4152	7	A_species_abundance
SF010	unclean	unclean	0.7882	7	A_species_abundance
SF011	clean	clean	0.3642	7	A_species_abundance
SF012	clean	unclean	0.5508	7	A_species_abundance
SF013	unclean	clean	0.2258	7	A_species_abundance
SF014	clean	clean	0.4374	7	A_species_abundance
SF015	clean	clean	0.3238	7	A_species_abundance
SF016	unclean	unclean	0.523	7	A_species_abundance
SF017	unclean	clean	0.4408	7	A_species_abundance
SF018	unclean	unclean	0.8196	7	A_species_abundance
SF019	clean	clean	0.3154	7	A_species_abundance
SF020	clean	clean	0.2772	7	A_species_abundance
SF021	unclean	clean	0.3356	7	A_species_abundance
SF022	unclean	clean	0.3118	7	A_species_abundance
SF023	clean	clean	0.2584	7	A_species_abundance
SF024	unclean	clean	0.3316	7	A_species_abundance
SF025	clean	clean	0.2224	7	A_species_abundance
SF026	clean	clean	0.2496	7	A_species_abundance
SF027	clean	unclean	0.6014	7	A_species_abundance
SF028	unclean	unclean	0.6516	7	A_species_abundance
SF029	clean	clean	0.2184	7	A_species_abundance
SF030	clean	unclean	0.7724	7	A_species_abundance
SF031	clean	unclean	0.5346	7	A_species_abundance
SF032	clean	clean	0.2952	7	A_species_abundance
SF033	clean	clean	0.4308	7	A_species_abundance
SF034	clean	clean	0.3034	7	A_species_abundance
SF035	clean	clean	0.2336	7	A_species_abundance
SF036	unclean	unclean	0.5612	7	A_species_abundance
SF037	clean	clean	0.4152	7	A_species_abundance
SF038	clean	clean	0.2902	7	A_species_abundance
SF039	unclean	unclean	0.7462	7	A_species_abundance
SF040	clean	clean	0.307	7	A_species_abundance
SF041	unclean	clean	0.339	7	A_species_abundance
SF042	clean	clean	0.2058	7	A_species_abundance
SF043	clean	clean	0.2822	7	A_species_abundance
SF044	clean	clean	0.2376	7	A_species_abundance
SF045	unclean	clean	0.2872	7	A_species_abundance
SF046	clean	unclean	0.5228	7	A_species_abundance
SF047	clean	unclean	0.7168	7	A_species_abundance
SF048	unclean	clean	0.2714	7	A_species_abundance
SF049	clean	clean	0.3108	7	A_species_abundance
SF050	clean	clean	0.3062	7	A_species_abundance
SF051	clean	clean	0.2988	7	A_species_abundance
SF052	clean	clean	0.2738	7	A_species_abundance
SF053	clean	clean	0.4138	7	A_species_abundance
SF054	unclean	unclean	0.5718	7	A_species_abundance
SF055	unclean	clean	0.2572	7	A_species_abundance
SF056	clean	unclean	0.5384	7	A_species_abundance
SF057	unclean	clean	0.2816	7	A_species_abundance
SF058	clean	clean	0.3974	7	A_species_abundance
SF059	unclean	clean	0.4782	7	A_species_abundance
SF060	unclean	clean	0.4492	7	A_species_abundance
SF061	clean	clean	0.3308	7	A_species_abundance
SF062	unclean	clean	0.2424	7	A_species_abundance
SF063	clean	clean	0.4768	7	A_species_abundance
SF064	clean	clean	0.1762	7	A_species_abundance
SF065	clean	clean	0.3806	7	A_species_abundance
SF066	clean	clean	0.3862	7	A_species_abundance
SF067	clean	clean	0.496	7	A_species_abundance
SF068	unclean	clean	0.2526	7	A_species_abundance
SF069	clean	clean	0.3922	7	A_species_abundance
SF070	unclean	unclean	0.7384	7	A_species_abundance
SF071	clean	clean	0.3678	7	A_species_abundance
SF072	unclean	clean	0.2676	7	A_species_abundance
SF073	clean	clean	0.2952	7	A_species_abundance
SF074	clean	clean	0.21	7	A_species_abundance
SF075	clean	clean	0.3562	7	A_species_abundance
SF076	clean	clean	0.401	7	A_species_abundance
SF077	clean	clean	0.3468	7	A_species_abundance
SF078	unclean	clean	0.4594	7	A_species_abundance
SF079	unclean	unclean	0.5846	7	A_species_abundance
SF080	unclean	unclean	0.5236	7	A_species_abundance
SF081	unclean	clean	0.3362	7	A_species_abundance
SF082	unclean	clean	0.4282	7	A_species_abundance
SF083	unclean	clean	0.4704	7	A_species_abundance
SF084	clean	clean	0.4496	7	A_species_abundance
SF085	clean	clean	0.2604	7	A_species_abundance
SF086	clean	unclean	0.5348	7	A_species_abundance
SF087	unclean	unclean	0.8096	7	A_species_abundance
SF088	clean	clean	0.2356	7	A_species_abundance
SF089	unclean	unclean	0.8122	7	A_species_abundance
SF090	unclean	clean	0.4174	7	A_species_abundance
SF091	unclean	unclean	0.6006	7	A_species_abundance
SF092	unclean	unclean	0.6698	7	A_species_abundance
SF093	unclean	clean	0.4972	7	A_species_abundance
SF094	clean	clean	0.4014	7	A_species_abundance
SF095	unclean	clean	0.2878	7	A_species_abundance
SF096	clean	clean	0.2296	7	A_species_abundance
SF097	unclean	clean	0.4842	7	A_species_abundance
SF001	unclean	unclean	0.7492	8	A_species_abundance
SF002	clean	clean	0.2246	8	A_species_abundance
SF003	unclean	unclean	0.5394	8	A_species_abundance
SF004	clean	clean	0.238	8	A_species_abundance
SF005	clean	clean	0.3122	8	A_species_abundance
SF006	unclean	unclean	0.7638	8	A_species_abundance
SF007	unclean	unclean	0.7476	8	A_species_abundance
SF008	clean	clean	0.3392	8	A_species_abundance
SF009	unclean	clean	0.4726	8	A_species_abundance
SF010	unclean	unclean	0.809	8	A_species_abundance
SF011	clean	clean	0.3876	8	A_species_abundance
SF012	clean	unclean	0.7182	8	A_species_abundance
SF013	unclean	clean	0.2452	8	A_species_abundance
SF014	clean	clean	0.435	8	A_species_abundance
SF015	clean	clean	0.2972	8	A_species_abundance
SF016	unclean	clean	0.4802	8	A_species_abundance
SF017	unclean	clean	0.4432	8	A_species_abundance
SF018	unclean	unclean	0.816	8	A_species_abundance
SF019	clean	clean	0.3678	8	A_species_abundance
SF020	clean	clean	0.2802	8	A_species_abundance
SF021	unclean	clean	0.1852	8	A_species_abundance
SF022	unclean	clean	0.2722	8	A_species_abundance
SF023	clean	clean	0.2892	8	A_species_abundance
SF024	unclean	clean	0.3038	8	A_species_abundance
SF025	clean	clean	0.2506	8	A_species_abundance
SF026	clean	clean	0.2414	8	A_species_abundance
SF027	clean	unclean	0.6898	8	A_species_abundance
SF028	unclean	unclean	0.6334	8	A_species_abundance
SF029	clean	clean	0.2052	8	A_species_abundance
SF030	clean	unclean	0.6472	8	A_species_abundance
SF031	clean	unclean	0.505	8	A_species_abundance
SF032	clean	clean	0.3878	8	A_species_abundance
SF033	clean	clean	0.4594	8	A_species_abundance
SF034	clean	clean	0.272	8	A_species_abundance
SF035	clean	clean	0.2758	8	A_species_abundance
SF036	unclean	unclean	0.5168	8	A_species_abundance
SF037	clean	clean	0.3884	8	A_species_abundance
SF038	clean	clean	0.3324	8	A_species_abundance
SF039	unclean	unclean	0.7406	8	A_species_abundance
SF040	clean	clean	0.364	8	A_species_abundance
SF041	unclean	clean	0.3016	8	A_species_abundance
SF042	clean	clean	0.2036	8	A_species_abundance
SF043	clean	clean	0.3076	8	A_species_abundance
SF044	clean	clean	0.2656	8	A_species_abundance
SF045	unclean	clean	0.2288	8	A_species_abundance
SF046	clean	unclean	0.5114	8	A_species_abundance
SF047	clean	unclean	0.639	8	A_species_abundance
SF048	unclean	clean	0.2686	8	A_species_abundance
SF049	clean	clean	0.3404	8	A_species_abundance
SF050	clean	clean	0.3298	8	A_species_abundance
SF051	clean	clean	0.2714	8	A_species_abundance
SF052	clean	clean	0.3256	8	A_species_abundance
SF053	clean	clean	0.4102	8	A_species_abundance
SF054	unclean	unclean	0.6206	8	A_species_abundance
SF055	unclean	clean	0.2322	8	A_species_abundance
SF056	clean	clean	0.5	8	A_species_abundance
SF057	unclean	clean	0.3106	8	A_species_abundance
SF058	clean	clean	0.3652	8	A_species_abundance
SF059	unclean	clean	0.4442	8	A_species_abundance
SF060	unclean	clean	0.4322	8	A_species_abundance
SF061	clean	clean	0.3416	8	A_species_abundance
SF062	unclean	clean	0.1858	8	A_species_abundance
SF063	clean	clean	0.414	8	A_species_abundance
SF064	clean	clean	0.2208	8	A_species_abundance
SF065	clean	clean	0.3992	8	A_species_abundance
SF066	clean	clean	0.3852	8	A_species_abundance
SF067	clean	clean	0.495	8	A_species_abundance
SF068	unclean	clean	0.2824	8	A_species_abundance
SF069	clean	clean	0.3758	8	A_species_abundance
SF070	unclean	unclean	0.7842	8	A_species_abundance
SF071	clean	clean	0.432	8	A_species_abundance
SF072	unclean	clean	0.2498	8	A_species_abundance
SF073	clean	clean	0.296	8	A_species_abundance
SF074	clean	clean	0.1922	8	A_species_abundance
SF075	clean	clean	0.319	8	A_species_abundance
SF076	clean	clean	0.4342	8	A_species_abundance
SF077	clean	clean	0.361	8	A_species_abundance
SF078	unclean	clean	0.4574	8	A_species_abundance
SF079	unclean	unclean	0.5498	8	A_species_abundance
SF080	unclean	unclean	0.509	8	A_species_abundance
SF081	unclean	clean	0.3352	8	A_species_abundance
SF082	unclean	clean	0.4716	8	A_species_abundance
SF083	unclean	clean	0.4396	8	A_species_abundance
SF084	clean	clean	0.4598	8	A_species_abundance
SF085	clean	clean	0.3504	8	A_species_abundance
SF086	clean	unclean	0.5052	8	A_species_abundance
SF087	unclean	unclean	0.7768	8	A_species_abundance
SF088	clean	clean	0.2856	8	A_species_abundance
SF089	unclean	unclean	0.8224	8	A_species_abundance
SF090	unclean	clean	0.3824	8	A_species_abundance
SF091	unclean	unclean	0.593	8	A_species_abundance
SF092	unclean	unclean	0.6616	8	A_species_abundance
SF093	unclean	clean	0.4306	8	A_species_abundance
SF094	clean	clean	0.3582	8	A_species_abundance
SF095	unclean	clean	0.3056	8	A_species_abundance
SF096	clean	clean	0.2204	8	A_species_abundance
SF097	unclean	clean	0.4326	8	A_species_abundance
SF001	unclean	unclean	0.7804	9	A_species_abundance
SF002	clean	clean	0.2794	9	A_species_abundance
SF003	unclean	unclean	0.5158	9	A_species_abundance
SF004	clean	clean	0.2712	9	A_species_abundance
SF005	clean	clean	0.3386	9	A_species_abundance
SF006	unclean	unclean	0.7324	9	A_species_abundance
SF007	unclean	unclean	0.7504	9	A_species_abundance
SF008	clean	clean	0.4258	9	A_species_abundance
SF009	unclean	unclean	0.5034	9	A_species_abundance
SF010	unclean	unclean	0.823	9	A_species_abundance
SF011	clean	clean	0.3248	9	A_species_abundance
SF012	clean	unclean	0.6654	9	A_species_abundance
SF013	unclean	clean	0.2496	9	A_species_abundance
SF014	clean	clean	0.4544	9	A_species_abundance
SF015	clean	clean	0.317	9	A_species_abundance
SF016	unclean	unclean	0.51	9	A_species_abundance
SF017	unclean	clean	0.4064	9	A_species_abundance
SF018	unclean	unclean	0.7746	9	A_species_abundance
SF019	clean	clean	0.2562	9	A_species_abundance
SF020	clean	clean	0.2692	9	A_species_abundance
SF021	unclean	clean	0.272	9	A_species_abundance
SF022	unclean	clean	0.4022	9	A_species_abundance
SF023	clean	clean	0.2708	9	A_species_abundance
SF024	unclean	clean	0.243	9	A_species_abundance
SF025	clean	clean	0.27	9	A_species_abundance
SF026	clean	clean	0.2778	9	A_species_abundance
SF027	clean	unclean	0.6218	9	A_species_abundance
SF028	unclean	unclean	0.6314	9	A_species_abundance
SF029	clean	clean	0.232	9	A_species_abundance
SF030	clean	unclean	0.7524	9	A_species_abundance
SF031	clean	unclean	0.5066	9	A_species_abundance
SF032	clean	clean	0.3352	9	A_species_abundance
SF033	clean	clean	0.4624	9	A_species_abundance
SF034	clean	clean	0.3052	9	A_species_abundance
SF035	clean	clean	0.2532	9	A_species_abundance
SF036	unclean	unclean	0.5664	9	A_species_abundance
SF037	clean	clean	0.397	9	A_species_abundance
SF038	clean	clean	0.2976	9	A_species_abundance
SF039	unclean	unclean	0.6852	9	A_species_abundance
SF040	clean	clean	0.3956	9	A_species_abundance
SF041	unclean	clean	0.232	9	A_species_abundance
SF042	clean	clean	0.2634	9	A_species_abundance
SF043	clean	clean	0.2876	9	A_species_abundance
SF044	clean	clean	0.317	9	A_species_abundance
SF045	unclean	clean	0.2932	9	A_species_abundance
SF046	clean	clean	0.4176	9	A_species_abundance
SF047	clean	unclean	0.6352	9	A_species_abundance
SF048	unclean	clean	0.2872	9	A_species_abundance
SF049	clean	clean	0.3352	9	A_species_abundance
SF050	clean	clean	0.2802	9	A_species_abundance
SF051	clean	clean	0.3004	9	A_species_abundance
SF052	clean	clean	0.234	9	A_species_abundance
SF053	clean	clean	0.3418	9	A_species_abundance
SF054	unclean	unclean	0.6264	9	A_species_abundance
SF055	unclean	clean	0.2502	9	A_species_abundance
SF056	clean	unclean	0.5348	9	A_species_abundance
SF057	unclean	clean	0.287	9	A_species_abundance
SF058	clean	clean	0.444	9	A_species_abundance
SF059	unclean	clean	0.4736	9	A_species_abundance
SF060	unclean	clean	0.419	9	A_species_abundance
SF061	clean	clean	0.305	9	A_species_abundance
