sample	y_true	y_pred	prob_ecc	repeat	arm
S_0313216	ecc	ecc	0.7038	17	B_sk2bgrow
S_8221227	ecc	ecc	0.5172	17	B_sk2bgrow
S_1211212	healthy	ecc	0.6354	17	B_sk2bgrow
S_1313218	ecc	ecc	0.5198	17	B_sk2bgrow
S_1313221	ecc	ecc	0.5588	17	B_sk2bgrow
S_1313202	healthy	healthy	0.4798	17	B_sk2bgrow
S_8123214	healthy	healthy	0.386	17	B_sk2bgrow
S_8123227	ecc	ecc	0.671	17	B_sk2bgrow
S_0313222	healthy	healthy	0.2992	17	B_sk2bgrow
S_1213209	healthy	healthy	0.2214	17	B_sk2bgrow
S_0313218	ecc	healthy	0.498	17	B_sk2bgrow
S_8221222	healthy	healthy	0.44	17	B_sk2bgrow
S_1213218	ecc	healthy	0.487	17	B_sk2bgrow
S_1211209	ecc	ecc	0.7324	17	B_sk2bgrow
S_1213211	healthy	healthy	0.2888	17	B_sk2bgrow
S_1313223	healthy	healthy	0.401	17	B_sk2bgrow
S_1413233	healthy	healthy	0.3002	17	B_sk2bgrow
S_1413221	healthy	healthy	0.3758	17	B_sk2bgrow
S_8221213	ecc	ecc	0.644	17	B_sk2bgrow
S_8222219	healthy	healthy	0.2054	17	B_sk2bgrow
S_8123226	healthy	ecc	0.532	17	B_sk2bgrow
S_1413231	ecc	ecc	0.6888	17	B_sk2bgrow
S_1311202	ecc	ecc	0.537	17	B_sk2bgrow
S_8123202	ecc	ecc	0.5006	17	B_sk2bgrow
S_0313207	healthy	healthy	0.3742	17	B_sk2bgrow
S_8221231	healthy	healthy	0.3256	17	B_sk2bgrow
S_1212203	ecc	ecc	0.5644	17	B_sk2bgrow
S_8123220	ecc	ecc	0.69	17	C_published_PTR
S_0313206	healthy	healthy	0.2812	17	C_published_PTR
S_8123213	ecc	ecc	0.6924	17	C_published_PTR
S_1411224	ecc	ecc	0.8144	17	C_published_PTR
S_1313229	healthy	healthy	0.3834	17	C_published_PTR
S_8123225	healthy	healthy	0.2332	17	C_published_PTR
S_1413229	healthy	ecc	0.6588	17	C_published_PTR
S_8123218	ecc	ecc	0.5756	17	C_published_PTR
S_8221232	ecc	ecc	0.614	17	C_published_PTR
S_1413216	healthy	healthy	0.4332	17	C_published_PTR
S_1413230	ecc	ecc	0.6976	17	C_published_PTR
S_0313216	ecc	ecc	0.7374	17	C_published_PTR
S_8221227	ecc	healthy	0.4814	17	C_published_PTR
S_1211212	healthy	ecc	0.6026	17	C_published_PTR
S_1313218	ecc	ecc	0.5528	17	C_published_PTR
S_1313221	ecc	ecc	0.6074	17	C_published_PTR
S_1313202	healthy	healthy	0.4182	17	C_published_PTR
S_8123214	healthy	healthy	0.375	17	C_published_PTR
S_8123227	ecc	ecc	0.7188	17	C_published_PTR
S_0313222	healthy	healthy	0.2574	17	C_published_PTR
S_1213209	healthy	healthy	0.161	17	C_published_PTR
S_0313218	ecc	ecc	0.5052	17	C_published_PTR
S_8221222	healthy	healthy	0.485	17	C_published_PTR
S_1213218	ecc	healthy	0.497	17	C_published_PTR
S_1211209	ecc	ecc	0.7848	17	C_published_PTR
S_1213211	healthy	healthy	0.2742	17	C_published_PTR
S_1313223	healthy	healthy	0.3578	17	C_published_PTR
S_1413233	healthy	healthy	0.2516	17	C_published_PTR
S_1413221	healthy	healthy	0.3716	17	C_published_PTR
S_8221213	ecc	ecc	0.676	17	C_published_PTR
S_8222219	healthy	healthy	0.1798	17	C_published_PTR
S_8123226	healthy	ecc	0.5228	17	C_published_PTR
S_1413231	ecc	ecc	0.7092	17	C_published_PTR
S_1311202	ecc	ecc	0.5916	17	C_published_PTR
S_8123202	ecc	healthy	0.45	17	C_published_PTR
S_0313207	healthy	healthy	0.3482	17	C_published_PTR
S_8221231	healthy	healthy	0.3338	17	C_published_PTR
S_1212203	ecc	ecc	0.5954	17	C_published_PTR
S_8123220	ecc	ecc	0.6486	18	A_published
S_0313206	healthy	healthy	0.2724	18	A_published
S_8123213	ecc	ecc	0.61	18	A_published
S_1411224	ecc	ecc	0.773	18	A_published
S_1313229	healthy	healthy	0.3468	18	A_published
S_8123225	healthy	healthy	0.2802	18	A_published
S_1413229	healthy	ecc	0.6054	18	A_published
S_8123218	ecc	ecc	0.6162	18	A_published
S_8221232	ecc	ecc	0.6774	18	A_published
S_1413216	healthy	ecc	0.5044	18	A_published
S_1413230	ecc	ecc	0.6182	18	A_published
S_0313216	ecc	ecc	0.7532	18	A_published
S_8221227	ecc	ecc	0.535	18	A_published
S_1211212	healthy	ecc	0.5686	18	A_published
S_1313218	ecc	ecc	0.6538	18	A_published
S_1313221	ecc	ecc	0.6308	18	A_published
S_1313202	healthy	healthy	0.3378	18	A_published
S_8123214	healthy	healthy	0.3942	18	A_published
S_8123227	ecc	ecc	0.8028	18	A_published
S_0313222	healthy	healthy	0.2488	18	A_published
S_1213209	healthy	healthy	0.1344	18	A_published
S_0313218	ecc	healthy	0.4616	18	A_published
S_8221222	healthy	ecc	0.578	18	A_published
S_1213218	ecc	ecc	0.5	18	A_published
S_1211209	ecc	ecc	0.7884	18	A_published
S_1213211	healthy	healthy	0.335	18	A_published
S_1313223	healthy	healthy	0.3286	18	A_published
S_1413233	healthy	healthy	0.2104	18	A_published
S_1413221	healthy	healthy	0.419	18	A_published
S_8221213	ecc	ecc	0.6206	18	A_published
S_8222219	healthy	healthy	0.2152	18	A_published
S_8123226	healthy	healthy	0.4916	18	A_published
S_1413231	ecc	ecc	0.729	18	A_published
S_1311202	ecc	ecc	0.6088	18	A_published
S_8123202	ecc	healthy	0.3652	18	A_published
S_0313207	healthy	healthy	0.3478	18	A_published
S_8221231	healthy	healthy	0.421	18	A_published
S_1212203	ecc	ecc	0.5842	18	A_published
S_8123220	ecc	ecc	0.645	18	B_sk2bgrow
S_0313206	healthy	healthy	0.2786	18	B_sk2bgrow
S_8123213	ecc	ecc	0.6464	18	B_sk2bgrow
S_1411224	ecc	ecc	0.7246	18	B_sk2bgrow
S_1313229	healthy	healthy	0.3986	18	B_sk2bgrow
S_8123225	healthy	healthy	0.3374	18	B_sk2bgrow
S_1413229	healthy	ecc	0.5984	18	B_sk2bgrow
S_8123218	ecc	ecc	0.5168	18	B_sk2bgrow
S_8221232	ecc	ecc	0.608	18	B_sk2bgrow
S_1413216	healthy	healthy	0.4716	18	B_sk2bgrow
S_1413230	ecc	ecc	0.6304	18	B_sk2bgrow
S_0313216	ecc	ecc	0.7146	18	B_sk2bgrow
S_8221227	ecc	ecc	0.5016	18	B_sk2bgrow
S_1211212	healthy	ecc	0.6104	18	B_sk2bgrow
S_1313218	ecc	ecc	0.5524	18	B_sk2bgrow
S_1313221	ecc	ecc	0.5354	18	B_sk2bgrow
S_1313202	healthy	healthy	0.4136	18	B_sk2bgrow
S_8123214	healthy	healthy	0.3828	18	B_sk2bgrow
S_8123227	ecc	ecc	0.7186	18	B_sk2bgrow
S_0313222	healthy	healthy	0.2858	18	B_sk2bgrow
S_1213209	healthy	healthy	0.1994	18	B_sk2bgrow
S_0313218	ecc	ecc	0.5176	18	B_sk2bgrow
S_8221222	healthy	healthy	0.4606	18	B_sk2bgrow
S_1213218	ecc	healthy	0.4724	18	B_sk2bgrow
S_1211209	ecc	ecc	0.7654	18	B_sk2bgrow
S_1213211	healthy	healthy	0.332	18	B_sk2bgrow
S_1313223	healthy	healthy	0.4162	18	B_sk2bgrow
S_1413233	healthy	healthy	0.292	18	B_sk2bgrow
S_1413221	healthy	healthy	0.4178	18	B_sk2bgrow
S_8221213	ecc	ecc	0.6338	18	B_sk2bgrow
S_8222219	healthy	healthy	0.2456	18	B_sk2bgrow
S_8123226	healthy	ecc	0.5634	18	B_sk2bgrow
S_1413231	ecc	ecc	0.7186	18	B_sk2bgrow
S_1311202	ecc	ecc	0.5566	18	B_sk2bgrow
S_8123202	ecc	healthy	0.4796	18	B_sk2bgrow
S_0313207	healthy	healthy	0.3528	18	B_sk2bgrow
S_8221231	healthy	healthy	0.356	18	B_sk2bgrow
S_1212203	ecc	ecc	0.5514	18	B_sk2bgrow
S_8123220	ecc	ecc	0.6808	18	C_published_PTR
S_0313206	healthy	healthy	0.243	18	C_published_PTR
S_8123213	ecc	ecc	0.6602	18	C_published_PTR
S_1411224	ecc	ecc	0.797	18	C_published_PTR
S_1313229	healthy	healthy	0.3662	18	C_published_PTR
S_8123225	healthy	healthy	0.287	18	C_published_PTR
S_1413229	healthy	ecc	0.6294	18	C_published_PTR
S_8123218	ecc	ecc	0.5692	18	C_published_PTR
S_8221232	ecc	ecc	0.6396	18	C_published_PTR
S_1413216	healthy	healthy	0.4684	18	C_published_PTR
S_1413230	ecc	ecc	0.6402	18	C_published_PTR
S_0313216	ecc	ecc	0.7634	18	C_published_PTR
S_8221227	ecc	ecc	0.5084	18	C_published_PTR
S_1211212	healthy	ecc	0.58	18	C_published_PTR
S_1313218	ecc	ecc	0.581	18	C_published_PTR
S_1313221	ecc	ecc	0.5838	18	C_published_PTR
S_1313202	healthy	healthy	0.3682	18	C_published_PTR
S_8123214	healthy	healthy	0.3668	18	C_published_PTR
S_8123227	ecc	ecc	0.7714	18	C_published_PTR
S_0313222	healthy	healthy	0.2456	18	C_published_PTR
S_1213209	healthy	healthy	0.1214	18	C_published_PTR
S_0313218	ecc	ecc	0.5172	18	C_published_PTR
S_8221222	healthy	healthy	0.495	18	C_published_PTR
S_1213218	ecc	ecc	0.502	18	C_published_PTR
S_1211209	ecc	ecc	0.8092	18	C_published_PTR
S_1213211	healthy	healthy	0.3142	18	C_published_PTR
S_1313223	healthy	healthy	0.36	18	C_published_PTR
S_1413233	healthy	healthy	0.2346	18	C_published_PTR
S_1413221	healthy	healthy	0.3876	18	C_published_PTR
S_8221213	ecc	ecc	0.647	18	C_published_PTR
S_8222219	healthy	healthy	0.215	18	C_published_PTR
S_8123226	healthy	ecc	0.5594	18	C_published_PTR
S_1413231	ecc	ecc	0.7588	18	C_published_PTR
S_1311202	ecc	ecc	0.5976	18	C_published_PTR
S_8123202	ecc	healthy	0.446	18	C_published_PTR
S_0313207	healthy	healthy	0.3178	18	C_published_PTR
S_8221231	healthy	healthy	0.3566	18	C_published_PTR
S_1212203	ecc	ecc	0.5634	18	C_published_PTR
S_8123220	ecc	ecc	0.7014	19	A_published
S_0313206	healthy	healthy	0.2426	19	A_published
S_8123213	ecc	ecc	0.5944	19	A_published
S_1411224	ecc	ecc	0.7716	19	A_published
S_1313229	healthy	healthy	0.3646	19	A_published
S_8123225	healthy	healthy	0.2568	19	A_published
S_1413229	healthy	ecc	0.6058	19	A_published
S_8123218	ecc	ecc	0.6218	19	A_published
S_8221232	ecc	ecc	0.675	19	A_published
S_1413216	healthy	ecc	0.5068	19	A_published
S_1413230	ecc	ecc	0.6534	19	A_published
S_0313216	ecc	ecc	0.7742	19	A_published
S_8221227	ecc	healthy	0.4936	19	A_published
S_1211212	healthy	ecc	0.5642	19	A_published
S_1313218	ecc	ecc	0.6436	19	A_published
S_1313221	ecc	ecc	0.602	19	A_published
S_1313202	healthy	healthy	0.3624	19	A_published
S_8123214	healthy	healthy	0.4062	19	A_published
S_8123227	ecc	ecc	0.7666	19	A_published
S_0313222	healthy	healthy	0.2274	19	A_published
S_1213209	healthy	healthy	0.1532	19	A_published
S_0313218	ecc	healthy	0.4352	19	A_published
S_8221222	healthy	ecc	0.5748	19	A_published
S_1213218	ecc	healthy	0.4862	19	A_published
S_1211209	ecc	ecc	0.726	19	A_published
S_1213211	healthy	healthy	0.3534	19	A_published
S_1313223	healthy	healthy	0.3414	19	A_published
S_1413233	healthy	healthy	0.203	19	A_published
S_1413221	healthy	healthy	0.4332	19	A_published
S_8221213	ecc	ecc	0.5972	19	A_published
S_8222219	healthy	healthy	0.1924	19	A_published
S_8123226	healthy	healthy	0.439	19	A_published
S_1413231	ecc	ecc	0.6826	19	A_published
S_1311202	ecc	ecc	0.614	19	A_published
S_8123202	ecc	healthy	0.3484	19	A_published
S_0313207	healthy	healthy	0.3246	19	A_published
S_8221231	healthy	healthy	0.4292	19	A_published
S_1212203	ecc	ecc	0.5844	19	A_published
S_8123220	ecc	ecc	0.6778	19	B_sk2bgrow
S_0313206	healthy	healthy	0.2766	19	B_sk2bgrow
S_8123213	ecc	ecc	0.6204	19	B_sk2bgrow
S_1411224	ecc	ecc	0.7116	19	B_sk2bgrow
S_1313229	healthy	healthy	0.3998	19	B_sk2bgrow
S_8123225	healthy	healthy	0.225	19	B_sk2bgrow
S_1413229	healthy	ecc	0.5886	19	B_sk2bgrow
S_8123218	ecc	ecc	0.5484	19	B_sk2bgrow
S_8221232	ecc	ecc	0.5926	19	B_sk2bgrow
S_1413216	healthy	healthy	0.44	19	B_sk2bgrow
S_1413230	ecc	ecc	0.6614	19	B_sk2bgrow
S_0313216	ecc	ecc	0.7362	19	B_sk2bgrow
S_8221227	ecc	healthy	0.4702	19	B_sk2bgrow
S_1211212	healthy	ecc	0.6244	19	B_sk2bgrow
S_1313218	ecc	ecc	0.5512	19	B_sk2bgrow
S_1313221	ecc	ecc	0.5372	19	B_sk2bgrow
S_1313202	healthy	healthy	0.4868	19	B_sk2bgrow
S_8123214	healthy	healthy	0.3656	19	B_sk2bgrow
S_8123227	ecc	ecc	0.6782	19	B_sk2bgrow
S_0313222	healthy	healthy	0.2498	19	B_sk2bgrow
S_1213209	healthy	healthy	0.2372	19	B_sk2bgrow
S_0313218	ecc	healthy	0.4806	19	B_sk2bgrow
S_8221222	healthy	healthy	0.4094	19	B_sk2bgrow
S_1213218	ecc	healthy	0.4978	19	B_sk2bgrow
S_1211209	ecc	ecc	0.7314	19	B_sk2bgrow
S_1213211	healthy	healthy	0.2604	19	B_sk2bgrow
S_1313223	healthy	healthy	0.4066	19	B_sk2bgrow
S_1413233	healthy	healthy	0.2856	19	B_sk2bgrow
S_1413221	healthy	healthy	0.4248	19	B_sk2bgrow
S_8221213	ecc	ecc	0.6114	19	B_sk2bgrow
S_8222219	healthy	healthy	0.2498	19	B_sk2bgrow
S_8123226	healthy	ecc	0.5162	19	B_sk2bgrow
S_1413231	ecc	ecc	0.6802	19	B_sk2bgrow
S_1311202	ecc	ecc	0.533	19	B_sk2bgrow
S_8123202	ecc	healthy	0.4738	19	B_sk2bgrow
S_0313207	healthy	healthy	0.3736	19	B_sk2bgrow
S_8221231	healthy	healthy	0.3728	19	B_sk2bgrow
S_1212203	ecc	ecc	0.5558	19	B_sk2bgrow
S_8123220	ecc	ecc	0.72	19	C_published_PTR
S_0313206	healthy	healthy	0.2398	19	C_published_PTR
S_8123213	ecc	ecc	0.646	19	C_published_PTR
S_1411224	ecc	ecc	0.7712	19	C_published_PTR
S_1313229	healthy	healthy	0.3702	19	C_published_PTR
S_8123225	healthy	healthy	0.2094	19	C_published_PTR
S_1413229	healthy	ecc	0.6104	19	C_published_PTR
S_8123218	ecc	ecc	0.5676	19	C_published_PTR
S_8221232	ecc	ecc	0.6214	19	C_published_PTR
S_1413216	healthy	healthy	0.4442	19	C_published_PTR
S_1413230	ecc	ecc	0.6782	19	C_published_PTR
S_0313216	ecc	ecc	0.7762	19	C_published_PTR
S_8221227	ecc	healthy	0.4636	19	C_published_PTR
S_1211212	healthy	ecc	0.598	19	C_published_PTR
S_1313218	ecc	ecc	0.5792	19	C_published_PTR
S_1313221	ecc	ecc	0.5568	19	C_published_PTR
S_1313202	healthy	healthy	0.4462	19	C_published_PTR
S_8123214	healthy	healthy	0.3506	19	C_published_PTR
S_8123227	ecc	ecc	0.745	19	C_published_PTR
S_0313222	healthy	healthy	0.2196	19	C_published_PTR
S_1213209	healthy	healthy	0.156	19	C_published_PTR
S_0313218	ecc	healthy	0.492	19	C_published_PTR
S_8221222	healthy	healthy	0.4498	19	C_published_PTR
S_1213218	ecc	healthy	0.4808	19	C_published_PTR
S_1211209	ecc	ecc	0.7504	19	C_published_PTR
S_1213211	healthy	healthy	0.2752	19	C_published_PTR
S_1313223	healthy	healthy	0.3556	19	C_published_PTR
S_1413233	healthy	healthy	0.2312	19	C_published_PTR
S_1413221	healthy	healthy	0.399	19	C_published_PTR
S_8221213	ecc	ecc	0.6104	19	C_published_PTR
S_8222219	healthy	healthy	0.208	19	C_published_PTR
S_8123226	healthy	healthy	0.4992	19	C_published_PTR
S_1413231	ecc	ecc	0.7048	19	C_published_PTR
S_1311202	ecc	ecc	0.5818	19	C_published_PTR
S_8123202	ecc	healthy	0.4228	19	C_published_PTR
S_0313207	healthy	healthy	0.3336	19	C_published_PTR
S_8221231	healthy	healthy	0.3588	19	C_published_PTR
S_1212203	ecc	ecc	0.5668	19	C_published_PTR
