genome	err	mm	metric	rust	replica	match
g15_Mycobacterium_peregrinum	e0	0	counts_total	43198	43198	OK
g15_Mycobacterium_peregrinum	e0	0	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e0	1	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e0	1	tag_matched	36126	36126	OK
g15_Mycobacterium_peregrinum	e0	1	tag_multi_locus	1091	1091	OK
g15_Mycobacterium_peregrinum	e0	1	tag_multi_enzyme	2554	2554	OK
g15_Mycobacterium_peregrinum	e0	1	tag_unmatched	0	0	OK
g15_Mycobacterium_peregrinum	e0	1	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e0	1	mismatch_hist_0	36126	36126	OK
g15_Mycobacterium_peregrinum	e0	1	mismatch_hist_1	0	0	OK
g15_Mycobacterium_peregrinum	e0	1	mismatch_hist_2	0	0	OK
g15_Mycobacterium_peregrinum	e0	1	counts_total	43198	43198	OK
g15_Mycobacterium_peregrinum	e0	1	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e0	2	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e0	2	tag_matched	36126	36126	OK
g15_Mycobacterium_peregrinum	e0	2	tag_multi_locus	1091	1091	OK
g15_Mycobacterium_peregrinum	e0	2	tag_multi_enzyme	2554	2554	OK
g15_Mycobacterium_peregrinum	e0	2	tag_unmatched	0	0	OK
g15_Mycobacterium_peregrinum	e0	2	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e0	2	mismatch_hist_0	36126	36126	OK
g15_Mycobacterium_peregrinum	e0	2	mismatch_hist_1	0	0	OK
g15_Mycobacterium_peregrinum	e0	2	mismatch_hist_2	0	0	OK
g15_Mycobacterium_peregrinum	e0	2	counts_total	43198	43198	OK
g15_Mycobacterium_peregrinum	e0	2	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e0001	0	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e0001	0	tag_matched	35862	35862	OK
g15_Mycobacterium_peregrinum	e0001	0	tag_multi_locus	1180	1180	OK
g15_Mycobacterium_peregrinum	e0001	0	tag_multi_enzyme	2442	2442	OK
g15_Mycobacterium_peregrinum	e0001	0	tag_unmatched	742	742	OK
g15_Mycobacterium_peregrinum	e0001	0	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e0001	0	mismatch_hist_0	35862	35862	OK
g15_Mycobacterium_peregrinum	e0001	0	mismatch_hist_1	0	0	OK
g15_Mycobacterium_peregrinum	e0001	0	mismatch_hist_2	0	0	OK
g15_Mycobacterium_peregrinum	e0001	0	counts_total	42856	42856	OK
g15_Mycobacterium_peregrinum	e0001	0	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e0001	1	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e0001	1	tag_matched	36434	36434	OK
g15_Mycobacterium_peregrinum	e0001	1	tag_multi_locus	1199	1199	OK
g15_Mycobacterium_peregrinum	e0001	1	tag_multi_enzyme	2475	2475	OK
g15_Mycobacterium_peregrinum	e0001	1	tag_unmatched	170	170	OK
g15_Mycobacterium_peregrinum	e0001	1	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e0001	1	mismatch_hist_0	35862	35862	OK
g15_Mycobacterium_peregrinum	e0001	1	mismatch_hist_1	572	572	OK
g15_Mycobacterium_peregrinum	e0001	1	mismatch_hist_2	0	0	OK
g15_Mycobacterium_peregrinum	e0001	1	counts_total	43534	43534	OK
g15_Mycobacterium_peregrinum	e0001	1	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e0001	2	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e0001	2	tag_matched	36444	36444	OK
g15_Mycobacterium_peregrinum	e0001	2	tag_multi_locus	1199	1199	OK
g15_Mycobacterium_peregrinum	e0001	2	tag_multi_enzyme	2475	2475	OK
g15_Mycobacterium_peregrinum	e0001	2	tag_unmatched	160	160	OK
g15_Mycobacterium_peregrinum	e0001	2	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e0001	2	mismatch_hist_0	35862	35862	OK
g15_Mycobacterium_peregrinum	e0001	2	mismatch_hist_1	572	572	OK
g15_Mycobacterium_peregrinum	e0001	2	mismatch_hist_2	10	10	OK
g15_Mycobacterium_peregrinum	e0001	2	counts_total	43544	43544	OK
g15_Mycobacterium_peregrinum	e0001	2	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e01	0	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e01	0	tag_matched	29947	29947	OK
g15_Mycobacterium_peregrinum	e01	0	tag_multi_locus	962	962	OK
g15_Mycobacterium_peregrinum	e01	0	tag_multi_enzyme	2058	2058	OK
g15_Mycobacterium_peregrinum	e01	0	tag_unmatched	7117	7117	OK
g15_Mycobacterium_peregrinum	e01	0	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e01	0	mismatch_hist_0	29947	29947	OK
g15_Mycobacterium_peregrinum	e01	0	mismatch_hist_1	0	0	OK
g15_Mycobacterium_peregrinum	e01	0	mismatch_hist_2	0	0	OK
g15_Mycobacterium_peregrinum	e01	0	counts_total	35724	35724	OK
g15_Mycobacterium_peregrinum	e01	0	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e01	1	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e01	1	tag_matched	35123	35123	OK
g15_Mycobacterium_peregrinum	e01	1	tag_multi_locus	1142	1142	OK
g15_Mycobacterium_peregrinum	e01	1	tag_multi_enzyme	2396	2396	OK
g15_Mycobacterium_peregrinum	e01	1	tag_unmatched	1941	1941	OK
g15_Mycobacterium_peregrinum	e01	1	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e01	1	mismatch_hist_0	29947	29947	OK
g15_Mycobacterium_peregrinum	e01	1	mismatch_hist_1	5176	5176	OK
g15_Mycobacterium_peregrinum	e01	1	mismatch_hist_2	0	0	OK
g15_Mycobacterium_peregrinum	e01	1	counts_total	42033	42033	OK
g15_Mycobacterium_peregrinum	e01	1	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e01	2	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e01	2	tag_matched	35520	35520	OK
g15_Mycobacterium_peregrinum	e01	2	tag_multi_locus	1155	1155	OK
g15_Mycobacterium_peregrinum	e01	2	tag_multi_enzyme	2427	2427	OK
g15_Mycobacterium_peregrinum	e01	2	tag_unmatched	1544	1544	OK
g15_Mycobacterium_peregrinum	e01	2	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e01	2	mismatch_hist_0	29947	29947	OK
g15_Mycobacterium_peregrinum	e01	2	mismatch_hist_1	5174	5174	OK
g15_Mycobacterium_peregrinum	e01	2	mismatch_hist_2	399	399	OK
g15_Mycobacterium_peregrinum	e01	2	counts_total	42503	42503	OK
g15_Mycobacterium_peregrinum	e01	2	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e0	0	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e0	0	tag_matched	42392	42392	OK
g16_Streptomyces_violaceoruber	e0	0	tag_multi_locus	1664	1664	OK
g16_Streptomyces_violaceoruber	e0	0	tag_multi_enzyme	3760	3760	OK
g16_Streptomyces_violaceoruber	e0	0	tag_unmatched	0	0	OK
g16_Streptomyces_violaceoruber	e0	0	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e0	0	mismatch_hist_0	42392	42392	OK
g16_Streptomyces_violaceoruber	e0	0	mismatch_hist_1	0	0	OK
g16_Streptomyces_violaceoruber	e0	0	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e0	0	counts_total	50135	50135	OK
g16_Streptomyces_violaceoruber	e0	0	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e0	1	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e0	1	tag_matched	42392	42392	OK
g16_Streptomyces_violaceoruber	e0	1	tag_multi_locus	1664	1664	OK
g16_Streptomyces_violaceoruber	e0	1	tag_multi_enzyme	3760	3760	OK
g16_Streptomyces_violaceoruber	e0	1	tag_unmatched	0	0	OK
g16_Streptomyces_violaceoruber	e0	1	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e0	1	mismatch_hist_0	42392	42392	OK
g16_Streptomyces_violaceoruber	e0	1	mismatch_hist_1	0	0	OK
g16_Streptomyces_violaceoruber	e0	1	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e0	1	counts_total	50135	50135	OK
g16_Streptomyces_violaceoruber	e0	1	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e0	2	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e0	2	tag_matched	42392	42392	OK
g16_Streptomyces_violaceoruber	e0	2	tag_multi_locus	1664	1664	OK
g16_Streptomyces_violaceoruber	e0	2	tag_multi_enzyme	3760	3760	OK
g16_Streptomyces_violaceoruber	e0	2	tag_unmatched	0	0	OK
g16_Streptomyces_violaceoruber	e0	2	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e0	2	mismatch_hist_0	42392	42392	OK
g16_Streptomyces_violaceoruber	e0	2	mismatch_hist_1	0	0	OK
g16_Streptomyces_violaceoruber	e0	2	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e0	2	counts_total	50135	50135	OK
g16_Streptomyces_violaceoruber	e0	2	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e0001	0	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e0001	0	tag_matched	41917	41917	OK
g16_Streptomyces_violaceoruber	e0001	0	tag_multi_locus	1687	1687	OK
g16_Streptomyces_violaceoruber	e0001	0	tag_multi_enzyme	3738	3738	OK
g16_Streptomyces_violaceoruber	e0001	0	tag_unmatched	848	848	OK
g16_Streptomyces_violaceoruber	e0001	0	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e0001	0	mismatch_hist_0	41917	41917	OK
g16_Streptomyces_violaceoruber	e0001	0	mismatch_hist_1	0	0	OK
g16_Streptomyces_violaceoruber	e0001	0	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e0001	0	counts_total	49537	49537	OK
g16_Streptomyces_violaceoruber	e0001	0	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e0001	1	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e0001	1	tag_matched	42592	42592	OK
g16_Streptomyces_violaceoruber	e0001	1	tag_multi_locus	1706	1706	OK
g16_Streptomyces_violaceoruber	e0001	1	tag_multi_enzyme	3804	3804	OK
g16_Streptomyces_violaceoruber	e0001	1	tag_unmatched	173	173	OK
g16_Streptomyces_violaceoruber	e0001	1	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e0001	1	mismatch_hist_0	41917	41917	OK
g16_Streptomyces_violaceoruber	e0001	1	mismatch_hist_1	675	675	OK
g16_Streptomyces_violaceoruber	e0001	1	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e0001	1	counts_total	50323	50323	OK
g16_Streptomyces_violaceoruber	e0001	1	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e0001	2	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e0001	2	tag_matched	42595	42595	OK
g16_Streptomyces_violaceoruber	e0001	2	tag_multi_locus	1706	1706	OK
g16_Streptomyces_violaceoruber	e0001	2	tag_multi_enzyme	3804	3804	OK
g16_Streptomyces_violaceoruber	e0001	2	tag_unmatched	170	170	OK
g16_Streptomyces_violaceoruber	e0001	2	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e0001	2	mismatch_hist_0	41917	41917	OK
g16_Streptomyces_violaceoruber	e0001	2	mismatch_hist_1	675	675	OK
g16_Streptomyces_violaceoruber	e0001	2	mismatch_hist_2	3	3	OK
g16_Streptomyces_violaceoruber	e0001	2	counts_total	50326	50326	OK
g16_Streptomyces_violaceoruber	e0001	2	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e01	0	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e01	0	tag_matched	34540	34540	OK
g16_Streptomyces_violaceoruber	e01	0	tag_multi_locus	1412	1412	OK
g16_Streptomyces_violaceoruber	e01	0	tag_multi_enzyme	3109	3109	OK
g16_Streptomyces_violaceoruber	e01	0	tag_unmatched	8052	8052	OK
g16_Streptomyces_violaceoruber	e01	0	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e01	0	mismatch_hist_0	34540	34540	OK
g16_Streptomyces_violaceoruber	e01	0	mismatch_hist_1	0	0	OK
g16_Streptomyces_violaceoruber	e01	0	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e01	0	counts_total	40739	40739	OK
g16_Streptomyces_violaceoruber	e01	0	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e01	1	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e01	1	tag_matched	40229	40229	OK
g16_Streptomyces_violaceoruber	e01	1	tag_multi_locus	1657	1657	OK
g16_Streptomyces_violaceoruber	e01	1	tag_multi_enzyme	3602	3602	OK
g16_Streptomyces_violaceoruber	e01	1	tag_unmatched	2363	2363	OK
g16_Streptomyces_violaceoruber	e01	1	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e01	1	mismatch_hist_0	34540	34540	OK
g16_Streptomyces_violaceoruber	e01	1	mismatch_hist_1	5689	5689	OK
g16_Streptomyces_violaceoruber	e01	1	mismatch_hist_2	0	0	OK
g16_Streptomyces_violaceoruber	e01	1	counts_total	47538	47538	OK
g16_Streptomyces_violaceoruber	e01	1	counts_diff_rows	0	0	OK
g16_Streptomyces_violaceoruber	e01	2	reads_total	30183	30183	OK
g16_Streptomyces_violaceoruber	e01	2	tag_matched	40681	40681	OK
g16_Streptomyces_violaceoruber	e01	2	tag_multi_locus	1673	1673	OK
g16_Streptomyces_violaceoruber	e01	2	tag_multi_enzyme	3642	3642	OK
g16_Streptomyces_violaceoruber	e01	2	tag_unmatched	1911	1911	OK
g16_Streptomyces_violaceoruber	e01	2	tag_ambiguous	0	0	OK
g16_Streptomyces_violaceoruber	e01	2	mismatch_hist_0	34540	34540	OK
g16_Streptomyces_violaceoruber	e01	2	mismatch_hist_1	5687	5687	OK
g16_Streptomyces_violaceoruber	e01	2	mismatch_hist_2	454	454	OK
g16_Streptomyces_violaceoruber	e01	2	counts_total	48052	48052	OK
g16_Streptomyces_violaceoruber	e01	2	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e0	0	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e0	0	tag_matched	39401	39401	OK
g17_Streptomyces_fungicidicus	e0	0	tag_multi_locus	839	839	OK
g17_Streptomyces_fungicidicus	e0	0	tag_multi_enzyme	3409	3409	OK
g17_Streptomyces_fungicidicus	e0	0	tag_unmatched	0	0	OK
g17_Streptomyces_fungicidicus	e0	0	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e0	0	mismatch_hist_0	39401	39401	OK
g17_Streptomyces_fungicidicus	e0	0	mismatch_hist_1	0	0	OK
g17_Streptomyces_fungicidicus	e0	0	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e0	0	counts_total	45095	45095	OK
g17_Streptomyces_fungicidicus	e0	0	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e0	1	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e0	1	tag_matched	39401	39401	OK
g17_Streptomyces_fungicidicus	e0	1	tag_multi_locus	839	839	OK
g17_Streptomyces_fungicidicus	e0	1	tag_multi_enzyme	3409	3409	OK
g17_Streptomyces_fungicidicus	e0	1	tag_unmatched	0	0	OK
g17_Streptomyces_fungicidicus	e0	1	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e0	1	mismatch_hist_0	39401	39401	OK
g17_Streptomyces_fungicidicus	e0	1	mismatch_hist_1	0	0	OK
g17_Streptomyces_fungicidicus	e0	1	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e0	1	counts_total	45095	45095	OK
g17_Streptomyces_fungicidicus	e0	1	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e0	2	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e0	2	tag_matched	39401	39401	OK
g17_Streptomyces_fungicidicus	e0	2	tag_multi_locus	839	839	OK
g17_Streptomyces_fungicidicus	e0	2	tag_multi_enzyme	3409	3409	OK
g17_Streptomyces_fungicidicus	e0	2	tag_unmatched	0	0	OK
g17_Streptomyces_fungicidicus	e0	2	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e0	2	mismatch_hist_0	39401	39401	OK
g17_Streptomyces_fungicidicus	e0	2	mismatch_hist_1	0	0	OK
g17_Streptomyces_fungicidicus	e0	2	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e0	2	counts_total	45095	45095	OK
g17_Streptomyces_fungicidicus	e0	2	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e0001	0	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e0001	0	tag_matched	38012	38012	OK
g17_Streptomyces_fungicidicus	e0001	0	tag_multi_locus	745	745	OK
g17_Streptomyces_fungicidicus	e0001	0	tag_multi_enzyme	3491	3491	OK
g17_Streptomyces_fungicidicus	e0001	0	tag_unmatched	758	758	OK
g17_Streptomyces_fungicidicus	e0001	0	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e0001	0	mismatch_hist_0	38012	38012	OK
g17_Streptomyces_fungicidicus	e0001	0	mismatch_hist_1	0	0	OK
g17_Streptomyces_fungicidicus	e0001	0	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e0001	0	counts_total	43693	43693	OK
g17_Streptomyces_fungicidicus	e0001	0	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e0001	1	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e0001	1	tag_matched	38617	38617	OK
g17_Streptomyces_fungicidicus	e0001	1	tag_multi_locus	764	764	OK
g17_Streptomyces_fungicidicus	e0001	1	tag_multi_enzyme	3536	3536	OK
g17_Streptomyces_fungicidicus	e0001	1	tag_unmatched	153	153	OK
g17_Streptomyces_fungicidicus	e0001	1	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e0001	1	mismatch_hist_0	38012	38012	OK
g17_Streptomyces_fungicidicus	e0001	1	mismatch_hist_1	605	605	OK
g17_Streptomyces_fungicidicus	e0001	1	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e0001	1	counts_total	44394	44394	OK
g17_Streptomyces_fungicidicus	e0001	1	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e0001	2	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e0001	2	tag_matched	38625	38625	OK
g17_Streptomyces_fungicidicus	e0001	2	tag_multi_locus	764	764	OK
g17_Streptomyces_fungicidicus	e0001	2	tag_multi_enzyme	3537	3537	OK
g17_Streptomyces_fungicidicus	e0001	2	tag_unmatched	145	145	OK
g17_Streptomyces_fungicidicus	e0001	2	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e0001	2	mismatch_hist_0	38012	38012	OK
g17_Streptomyces_fungicidicus	e0001	2	mismatch_hist_1	605	605	OK
g17_Streptomyces_fungicidicus	e0001	2	mismatch_hist_2	8	8	OK
g17_Streptomyces_fungicidicus	e0001	2	counts_total	44403	44403	OK
g17_Streptomyces_fungicidicus	e0001	2	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e01	0	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e01	0	tag_matched	32115	32115	OK
g17_Streptomyces_fungicidicus	e01	0	tag_multi_locus	671	671	OK
g17_Streptomyces_fungicidicus	e01	0	tag_multi_enzyme	2828	2828	OK
g17_Streptomyces_fungicidicus	e01	0	tag_unmatched	7421	7421	OK
g17_Streptomyces_fungicidicus	e01	0	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e01	0	mismatch_hist_0	32115	32115	OK
g17_Streptomyces_fungicidicus	e01	0	mismatch_hist_1	0	0	OK
g17_Streptomyces_fungicidicus	e01	0	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e01	0	counts_total	36944	36944	OK
g17_Streptomyces_fungicidicus	e01	0	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e01	1	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e01	1	tag_matched	37467	37467	OK
g17_Streptomyces_fungicidicus	e01	1	tag_multi_locus	775	775	OK
g17_Streptomyces_fungicidicus	e01	1	tag_multi_enzyme	3343	3343	OK
g17_Streptomyces_fungicidicus	e01	1	tag_unmatched	2069	2069	OK
g17_Streptomyces_fungicidicus	e01	1	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e01	1	mismatch_hist_0	32115	32115	OK
g17_Streptomyces_fungicidicus	e01	1	mismatch_hist_1	5352	5352	OK
g17_Streptomyces_fungicidicus	e01	1	mismatch_hist_2	0	0	OK
g17_Streptomyces_fungicidicus	e01	1	counts_total	43149	43149	OK
g17_Streptomyces_fungicidicus	e01	1	counts_diff_rows	0	0	OK
g17_Streptomyces_fungicidicus	e01	2	reads_total	27879	27879	OK
g17_Streptomyces_fungicidicus	e01	2	tag_matched	37906	37906	OK
g17_Streptomyces_fungicidicus	e01	2	tag_multi_locus	783	783	OK
g17_Streptomyces_fungicidicus	e01	2	tag_multi_enzyme	3385	3385	OK
g17_Streptomyces_fungicidicus	e01	2	tag_unmatched	1630	1630	OK
g17_Streptomyces_fungicidicus	e01	2	tag_ambiguous	0	0	OK
g17_Streptomyces_fungicidicus	e01	2	mismatch_hist_0	32115	32115	OK
g17_Streptomyces_fungicidicus	e01	2	mismatch_hist_1	5348	5348	OK
g17_Streptomyces_fungicidicus	e01	2	mismatch_hist_2	443	443	OK
g17_Streptomyces_fungicidicus	e01	2	counts_total	43650	43650	OK
g17_Streptomyces_fungicidicus	e01	2	counts_diff_rows	0	0	OK
