sample	y_true	y_pred	prob_unclean	repeat	arm
SF006	unclean	unclean	0.753	2	A_abundance
SF007	unclean	unclean	0.741	2	A_abundance
SF008	clean	clean	0.367	2	A_abundance
SF009	unclean	clean	0.445	2	A_abundance
SF010	unclean	unclean	0.742	2	A_abundance
SF011	clean	clean	0.333	2	A_abundance
SF012	clean	unclean	0.647	2	A_abundance
SF013	unclean	clean	0.236	2	A_abundance
SF014	clean	clean	0.483	2	A_abundance
SF015	clean	clean	0.296	2	A_abundance
SF016	unclean	unclean	0.524	2	A_abundance
SF017	unclean	clean	0.403	2	A_abundance
SF018	unclean	unclean	0.825	2	A_abundance
SF019	clean	clean	0.312	2	A_abundance
SF020	clean	clean	0.274	2	A_abundance
SF021	unclean	clean	0.296	2	A_abundance
SF022	unclean	clean	0.323	2	A_abundance
SF023	clean	clean	0.277	2	A_abundance
SF024	unclean	clean	0.268	2	A_abundance
SF025	clean	clean	0.29	2	A_abundance
SF026	clean	clean	0.251	2	A_abundance
SF027	clean	unclean	0.621	2	A_abundance
SF028	unclean	unclean	0.623	2	A_abundance
SF029	clean	clean	0.222	2	A_abundance
SF030	clean	unclean	0.645	2	A_abundance
SF031	clean	clean	0.494	2	A_abundance
SF032	clean	clean	0.358	2	A_abundance
SF033	clean	clean	0.437	2	A_abundance
SF034	clean	clean	0.238	2	A_abundance
SF035	clean	clean	0.272	2	A_abundance
SF036	unclean	unclean	0.569	2	A_abundance
SF037	clean	clean	0.439	2	A_abundance
SF038	clean	clean	0.252	2	A_abundance
SF039	unclean	unclean	0.692	2	A_abundance
SF040	clean	clean	0.31	2	A_abundance
SF041	unclean	clean	0.277	2	A_abundance
SF042	clean	clean	0.254	2	A_abundance
SF043	clean	clean	0.342	2	A_abundance
SF044	clean	clean	0.272	2	A_abundance
SF045	unclean	clean	0.271	2	A_abundance
SF046	clean	clean	0.483	2	A_abundance
SF047	clean	unclean	0.577	2	A_abundance
SF048	unclean	clean	0.26	2	A_abundance
SF049	clean	clean	0.326	2	A_abundance
SF050	clean	clean	0.333	2	A_abundance
SF051	clean	clean	0.271	2	A_abundance
SF052	clean	clean	0.298	2	A_abundance
SF053	clean	clean	0.395	2	A_abundance
SF054	unclean	unclean	0.642	2	A_abundance
SF055	unclean	clean	0.183	2	A_abundance
SF056	clean	unclean	0.512	2	A_abundance
SF057	unclean	clean	0.328	2	A_abundance
SF058	clean	clean	0.437	2	A_abundance
SF059	unclean	clean	0.46	2	A_abundance
SF060	unclean	clean	0.372	2	A_abundance
SF061	clean	clean	0.348	2	A_abundance
SF062	unclean	clean	0.223	2	A_abundance
SF063	clean	clean	0.355	2	A_abundance
SF064	clean	clean	0.266	2	A_abundance
SF065	clean	clean	0.322	2	A_abundance
SF066	clean	clean	0.402	2	A_abundance
SF067	clean	unclean	0.548	2	A_abundance
SF068	unclean	clean	0.244	2	A_abundance
SF069	clean	clean	0.381	2	A_abundance
SF070	unclean	unclean	0.772	2	A_abundance
SF071	clean	clean	0.406	2	A_abundance
SF072	unclean	clean	0.268	2	A_abundance
SF073	clean	clean	0.281	2	A_abundance
SF074	clean	clean	0.2	2	A_abundance
SF075	clean	clean	0.342	2	A_abundance
SF076	clean	clean	0.432	2	A_abundance
SF077	clean	clean	0.262	2	A_abundance
SF078	unclean	clean	0.435	2	A_abundance
SF079	unclean	unclean	0.549	2	A_abundance
SF080	unclean	unclean	0.539	2	A_abundance
SF081	unclean	clean	0.352	2	A_abundance
SF082	unclean	clean	0.414	2	A_abundance
SF083	unclean	clean	0.496	2	A_abundance
SF084	clean	clean	0.427	2	A_abundance
SF085	clean	clean	0.375	2	A_abundance
SF086	clean	unclean	0.536	2	A_abundance
SF087	unclean	unclean	0.764	2	A_abundance
SF088	clean	clean	0.346	2	A_abundance
SF089	unclean	unclean	0.811	2	A_abundance
SF090	unclean	clean	0.355	2	A_abundance
SF091	unclean	unclean	0.651	2	A_abundance
SF092	unclean	unclean	0.649	2	A_abundance
SF093	unclean	unclean	0.504	2	A_abundance
SF094	clean	clean	0.374	2	A_abundance
SF095	unclean	clean	0.29	2	A_abundance
SF096	clean	clean	0.169	2	A_abundance
SF097	unclean	clean	0.466	2	A_abundance
SF001	unclean	unclean	0.736	2	A_plus_MIP
SF002	clean	clean	0.264	2	A_plus_MIP
SF003	unclean	unclean	0.628	2	A_plus_MIP
SF004	clean	clean	0.273	2	A_plus_MIP
SF005	clean	clean	0.358	2	A_plus_MIP
SF006	unclean	unclean	0.768	2	A_plus_MIP
SF007	unclean	unclean	0.767	2	A_plus_MIP
SF008	clean	clean	0.374	2	A_plus_MIP
SF009	unclean	clean	0.415	2	A_plus_MIP
SF010	unclean	unclean	0.768	2	A_plus_MIP
SF011	clean	clean	0.285	2	A_plus_MIP
SF012	clean	unclean	0.639	2	A_plus_MIP
SF013	unclean	clean	0.245	2	A_plus_MIP
SF014	clean	clean	0.486	2	A_plus_MIP
SF015	clean	clean	0.312	2	A_plus_MIP
SF016	unclean	unclean	0.54	2	A_plus_MIP
SF017	unclean	clean	0.429	2	A_plus_MIP
SF018	unclean	unclean	0.838	2	A_plus_MIP
SF019	clean	clean	0.343	2	A_plus_MIP
SF020	clean	clean	0.352	2	A_plus_MIP
SF021	unclean	clean	0.299	2	A_plus_MIP
SF022	unclean	clean	0.336	2	A_plus_MIP
SF023	clean	clean	0.299	2	A_plus_MIP
SF024	unclean	clean	0.304	2	A_plus_MIP
SF025	clean	clean	0.292	2	A_plus_MIP
SF026	clean	clean	0.247	2	A_plus_MIP
SF027	clean	unclean	0.624	2	A_plus_MIP
SF028	unclean	unclean	0.624	2	A_plus_MIP
SF029	clean	clean	0.215	2	A_plus_MIP
SF030	clean	unclean	0.639	2	A_plus_MIP
SF031	clean	clean	0.495	2	A_plus_MIP
SF032	clean	clean	0.356	2	A_plus_MIP
SF033	clean	clean	0.45	2	A_plus_MIP
SF034	clean	clean	0.22	2	A_plus_MIP
SF035	clean	clean	0.29	2	A_plus_MIP
SF036	unclean	unclean	0.577	2	A_plus_MIP
SF037	clean	clean	0.431	2	A_plus_MIP
SF038	clean	clean	0.239	2	A_plus_MIP
SF039	unclean	unclean	0.689	2	A_plus_MIP
SF040	clean	clean	0.355	2	A_plus_MIP
SF041	unclean	clean	0.265	2	A_plus_MIP
SF042	clean	clean	0.312	2	A_plus_MIP
SF043	clean	clean	0.325	2	A_plus_MIP
SF044	clean	clean	0.317	2	A_plus_MIP
SF045	unclean	clean	0.287	2	A_plus_MIP
SF046	clean	clean	0.499	2	A_plus_MIP
SF047	clean	unclean	0.579	2	A_plus_MIP
SF048	unclean	clean	0.241	2	A_plus_MIP
SF049	clean	clean	0.323	2	A_plus_MIP
SF050	clean	clean	0.311	2	A_plus_MIP
SF051	clean	clean	0.246	2	A_plus_MIP
SF052	clean	clean	0.26	2	A_plus_MIP
SF053	clean	clean	0.396	2	A_plus_MIP
SF054	unclean	unclean	0.601	2	A_plus_MIP
SF055	unclean	clean	0.193	2	A_plus_MIP
SF056	clean	clean	0.48	2	A_plus_MIP
SF057	unclean	clean	0.316	2	A_plus_MIP
SF058	clean	clean	0.456	2	A_plus_MIP
SF059	unclean	clean	0.444	2	A_plus_MIP
SF060	unclean	clean	0.357	2	A_plus_MIP
SF061	clean	clean	0.38	2	A_plus_MIP
SF062	unclean	clean	0.209	2	A_plus_MIP
SF063	clean	clean	0.376	2	A_plus_MIP
SF064	clean	clean	0.257	2	A_plus_MIP
SF065	clean	clean	0.31	2	A_plus_MIP
SF066	clean	clean	0.389	2	A_plus_MIP
SF067	clean	clean	0.496	2	A_plus_MIP
SF068	unclean	clean	0.223	2	A_plus_MIP
SF069	clean	clean	0.364	2	A_plus_MIP
SF070	unclean	unclean	0.743	2	A_plus_MIP
SF071	clean	clean	0.385	2	A_plus_MIP
SF072	unclean	clean	0.256	2	A_plus_MIP
SF073	clean	clean	0.294	2	A_plus_MIP
SF074	clean	clean	0.193	2	A_plus_MIP
SF075	clean	clean	0.326	2	A_plus_MIP
SF076	clean	clean	0.454	2	A_plus_MIP
SF077	clean	clean	0.312	2	A_plus_MIP
SF078	unclean	clean	0.411	2	A_plus_MIP
SF079	unclean	unclean	0.576	2	A_plus_MIP
SF080	unclean	unclean	0.548	2	A_plus_MIP
SF081	unclean	clean	0.35	2	A_plus_MIP
SF082	unclean	clean	0.429	2	A_plus_MIP
SF083	unclean	clean	0.451	2	A_plus_MIP
SF084	clean	clean	0.425	2	A_plus_MIP
SF085	clean	clean	0.342	2	A_plus_MIP
SF086	clean	unclean	0.538	2	A_plus_MIP
SF087	unclean	unclean	0.775	2	A_plus_MIP
SF088	clean	clean	0.327	2	A_plus_MIP
SF089	unclean	unclean	0.817	2	A_plus_MIP
SF090	unclean	clean	0.331	2	A_plus_MIP
SF091	unclean	unclean	0.636	2	A_plus_MIP
SF092	unclean	unclean	0.653	2	A_plus_MIP
SF093	unclean	clean	0.483	2	A_plus_MIP
SF094	clean	clean	0.425	2	A_plus_MIP
SF095	unclean	clean	0.285	2	A_plus_MIP
SF096	clean	clean	0.155	2	A_plus_MIP
SF097	unclean	clean	0.467	2	A_plus_MIP
SF001	unclean	clean	0.253	2	MIP_only
SF002	clean	clean	0.303	2	MIP_only
SF003	unclean	unclean	0.811	2	MIP_only
SF004	clean	clean	0.232	2	MIP_only
SF005	clean	unclean	0.587	2	MIP_only
SF006	unclean	unclean	0.789	2	MIP_only
SF007	unclean	unclean	0.886	2	MIP_only
SF008	clean	clean	0.474	2	MIP_only
SF009	unclean	clean	0.383	2	MIP_only
SF010	unclean	unclean	0.773	2	MIP_only
SF011	clean	clean	0.051	2	MIP_only
SF012	clean	unclean	0.598	2	MIP_only
SF013	unclean	clean	0.491	2	MIP_only
SF014	clean	unclean	0.537	2	MIP_only
SF015	clean	unclean	0.521	2	MIP_only
SF016	unclean	unclean	0.659	2	MIP_only
SF017	unclean	clean	0.019	2	MIP_only
SF018	unclean	unclean	0.751	2	MIP_only
SF019	clean	clean	0.136	2	MIP_only
SF020	clean	unclean	0.869	2	MIP_only
SF021	unclean	unclean	0.557	2	MIP_only
SF022	unclean	unclean	0.619	2	MIP_only
SF023	clean	clean	0.217	2	MIP_only
SF024	unclean	unclean	0.642	2	MIP_only
SF025	clean	unclean	0.898	2	MIP_only
SF026	clean	unclean	0.869	2	MIP_only
SF027	clean	unclean	0.902	2	MIP_only
SF028	unclean	unclean	0.739	2	MIP_only
SF029	clean	unclean	0.568	2	MIP_only
SF030	clean	unclean	0.569	2	MIP_only
SF031	clean	clean	0.077	2	MIP_only
SF032	clean	clean	0.084	2	MIP_only
SF033	clean	unclean	0.567	2	MIP_only
SF034	clean	clean	0.298	2	MIP_only
SF035	clean	unclean	0.772	2	MIP_only
SF036	unclean	unclean	0.938	2	MIP_only
SF037	clean	clean	0.274	2	MIP_only
SF038	clean	clean	0.462	2	MIP_only
SF039	unclean	clean	0.327	2	MIP_only
SF040	clean	clean	0.185	2	MIP_only
SF041	unclean	clean	0.295	2	MIP_only
SF042	clean	unclean	0.858	2	MIP_only
SF043	clean	clean	0.266	2	MIP_only
SF044	clean	unclean	0.628	2	MIP_only
SF045	unclean	unclean	0.732	2	MIP_only
SF046	clean	clean	0.401	2	MIP_only
SF047	clean	clean	0.442	2	MIP_only
SF048	unclean	clean	0.007	2	MIP_only
SF049	clean	unclean	0.564	2	MIP_only
SF050	clean	clean	0.068	2	MIP_only
SF051	clean	clean	0.255	2	MIP_only
SF052	clean	clean	0.068	2	MIP_only
SF053	clean	unclean	0.897	2	MIP_only
SF054	unclean	clean	0.273	2	MIP_only
SF055	unclean	clean	0.0	2	MIP_only
SF056	clean	clean	0.007	2	MIP_only
SF057	unclean	unclean	0.668	2	MIP_only
SF058	clean	clean	0.217	2	MIP_only
SF059	unclean	unclean	0.736	2	MIP_only
SF060	unclean	clean	0.145	2	MIP_only
SF061	clean	clean	0.332	2	MIP_only
SF062	unclean	clean	0.11	2	MIP_only
SF063	clean	unclean	0.794	2	MIP_only
SF064	clean	clean	0.298	2	MIP_only
SF065	clean	unclean	0.801	2	MIP_only
SF066	clean	clean	0.351	2	MIP_only
SF067	clean	clean	0.083	2	MIP_only
SF068	unclean	clean	0.333	2	MIP_only
SF069	clean	clean	0.223	2	MIP_only
SF070	unclean	clean	0.446	2	MIP_only
SF071	clean	clean	0.308	2	MIP_only
SF072	unclean	clean	0.112	2	MIP_only
SF073	clean	clean	0.464	2	MIP_only
SF074	clean	clean	0.284	2	MIP_only
SF075	clean	unclean	0.633	2	MIP_only
SF076	clean	unclean	0.964	2	MIP_only
SF077	clean	unclean	0.612	2	MIP_only
SF078	unclean	unclean	0.719	2	MIP_only
SF079	unclean	unclean	0.621	2	MIP_only
SF080	unclean	clean	0.376	2	MIP_only
SF081	unclean	clean	0.137	2	MIP_only
SF082	unclean	clean	0.31	2	MIP_only
SF083	unclean	clean	0.028	2	MIP_only
SF084	clean	unclean	0.511	2	MIP_only
SF085	clean	clean	0.105	2	MIP_only
SF086	clean	unclean	0.588	2	MIP_only
SF087	unclean	unclean	0.658	2	MIP_only
SF088	clean	unclean	0.739	2	MIP_only
SF089	unclean	unclean	0.951	2	MIP_only
SF090	unclean	clean	0.265	2	MIP_only
SF091	unclean	clean	0.34	2	MIP_only
SF092	unclean	unclean	0.684	2	MIP_only
SF093	unclean	unclean	0.628	2	MIP_only
SF094	clean	clean	0.281	2	MIP_only
SF095	unclean	clean	0.0	2	MIP_only
SF096	clean	clean	0.147	2	MIP_only
SF097	unclean	clean	0.242	2	MIP_only
SF001	unclean	unclean	0.782	3	A_abundance
SF002	clean	clean	0.252	3	A_abundance
SF003	unclean	unclean	0.543	3	A_abundance
SF004	clean	clean	0.274	3	A_abundance
SF005	clean	clean	0.366	3	A_abundance
SF006	unclean	unclean	0.733	3	A_abundance
SF007	unclean	unclean	0.727	3	A_abundance
SF008	clean	clean	0.328	3	A_abundance
SF009	unclean	clean	0.423	3	A_abundance
SF010	unclean	unclean	0.774	3	A_abundance
SF011	clean	clean	0.379	3	A_abundance
SF012	clean	unclean	0.71	3	A_abundance
SF013	unclean	clean	0.254	3	A_abundance
SF014	clean	clean	0.379	3	A_abundance
SF015	clean	clean	0.308	3	A_abundance
SF016	unclean	clean	0.489	3	A_abundance
SF017	unclean	clean	0.399	3	A_abundance
SF018	unclean	unclean	0.804	3	A_abundance
SF019	clean	clean	0.352	3	A_abundance
SF020	clean	clean	0.318	3	A_abundance
SF021	unclean	clean	0.272	3	A_abundance
SF022	unclean	clean	0.338	3	A_abundance
SF023	clean	clean	0.271	3	A_abundance
SF024	unclean	clean	0.308	3	A_abundance
SF025	clean	clean	0.256	3	A_abundance
SF026	clean	clean	0.207	3	A_abundance
SF027	clean	unclean	0.591	3	A_abundance
SF028	unclean	unclean	0.632	3	A_abundance
SF029	clean	clean	0.186	3	A_abundance
SF030	clean	unclean	0.644	3	A_abundance
SF031	clean	unclean	0.523	3	A_abundance
SF032	clean	clean	0.346	3	A_abundance
SF033	clean	unclean	0.521	3	A_abundance
SF034	clean	clean	0.358	3	A_abundance
SF035	clean	clean	0.295	3	A_abundance
SF036	unclean	unclean	0.618	3	A_abundance
SF037	clean	clean	0.347	3	A_abundance
SF038	clean	clean	0.344	3	A_abundance
SF039	unclean	unclean	0.725	3	A_abundance
SF040	clean	clean	0.405	3	A_abundance
SF041	unclean	clean	0.27	3	A_abundance
SF042	clean	clean	0.256	3	A_abundance
SF043	clean	clean	0.321	3	A_abundance
SF044	clean	clean	0.278	3	A_abundance
SF045	unclean	clean	0.256	3	A_abundance
SF046	clean	clean	0.499	3	A_abundance
SF047	clean	unclean	0.62	3	A_abundance
SF048	unclean	clean	0.303	3	A_abundance
SF049	clean	clean	0.281	3	A_abundance
SF050	clean	clean	0.318	3	A_abundance
SF051	clean	clean	0.394	3	A_abundance
SF052	clean	clean	0.39	3	A_abundance
SF053	clean	clean	0.439	3	A_abundance
SF054	unclean	unclean	0.572	3	A_abundance
SF055	unclean	clean	0.211	3	A_abundance
SF056	clean	unclean	0.539	3	A_abundance
SF057	unclean	clean	0.332	3	A_abundance
SF058	clean	clean	0.431	3	A_abundance
SF059	unclean	clean	0.462	3	A_abundance
SF060	unclean	clean	0.399	3	A_abundance
SF061	clean	clean	0.354	3	A_abundance
SF062	unclean	clean	0.191	3	A_abundance
SF063	clean	clean	0.431	3	A_abundance
SF064	clean	clean	0.195	3	A_abundance
SF065	clean	clean	0.239	3	A_abundance
SF066	clean	clean	0.407	3	A_abundance
SF067	clean	unclean	0.536	3	A_abundance
SF068	unclean	clean	0.266	3	A_abundance
SF069	clean	clean	0.357	3	A_abundance
SF070	unclean	unclean	0.752	3	A_abundance
SF071	clean	clean	0.378	3	A_abundance
SF072	unclean	clean	0.213	3	A_abundance
SF073	clean	clean	0.267	3	A_abundance
SF074	clean	clean	0.188	3	A_abundance
SF075	clean	clean	0.386	3	A_abundance
SF076	clean	clean	0.438	3	A_abundance
SF077	clean	clean	0.337	3	A_abundance
SF078	unclean	clean	0.436	3	A_abundance
SF079	unclean	unclean	0.598	3	A_abundance
SF080	unclean	clean	0.496	3	A_abundance
SF081	unclean	clean	0.343	3	A_abundance
SF082	unclean	clean	0.45	3	A_abundance
SF083	unclean	clean	0.447	3	A_abundance
SF084	clean	clean	0.487	3	A_abundance
SF085	clean	clean	0.266	3	A_abundance
SF086	clean	unclean	0.58	3	A_abundance
SF087	unclean	unclean	0.761	3	A_abundance
SF088	clean	clean	0.328	3	A_abundance
SF089	unclean	unclean	0.764	3	A_abundance
SF090	unclean	clean	0.367	3	A_abundance
SF091	unclean	unclean	0.592	3	A_abundance
SF092	unclean	unclean	0.68	3	A_abundance
SF093	unclean	clean	0.463	3	A_abundance
SF094	clean	clean	0.438	3	A_abundance
SF095	unclean	clean	0.213	3	A_abundance
SF096	clean	clean	0.178	3	A_abundance
SF097	unclean	clean	0.462	3	A_abundance
SF001	unclean	unclean	0.782	3	A_plus_MIP
SF002	clean	clean	0.24	3	A_plus_MIP
SF003	unclean	unclean	0.55	3	A_plus_MIP
SF004	clean	clean	0.263	3	A_plus_MIP
SF005	clean	clean	0.355	3	A_plus_MIP
SF006	unclean	unclean	0.766	3	A_plus_MIP
SF007	unclean	unclean	0.743	3	A_plus_MIP
SF008	clean	clean	0.321	3	A_plus_MIP
SF009	unclean	clean	0.432	3	A_plus_MIP
SF010	unclean	unclean	0.772	3	A_plus_MIP
SF011	clean	clean	0.367	3	A_plus_MIP
SF012	clean	unclean	0.685	3	A_plus_MIP
SF013	unclean	clean	0.274	3	A_plus_MIP
SF014	clean	clean	0.389	3	A_plus_MIP
SF015	clean	clean	0.31	3	A_plus_MIP
SF016	unclean	clean	0.496	3	A_plus_MIP
SF017	unclean	clean	0.434	3	A_plus_MIP
SF018	unclean	unclean	0.814	3	A_plus_MIP
SF019	clean	clean	0.334	3	A_plus_MIP
SF020	clean	clean	0.362	3	A_plus_MIP
SF021	unclean	clean	0.261	3	A_plus_MIP
SF022	unclean	clean	0.369	3	A_plus_MIP
SF023	clean	clean	0.283	3	A_plus_MIP
SF024	unclean	clean	0.31	3	A_plus_MIP
SF025	clean	clean	0.255	3	A_plus_MIP
SF026	clean	clean	0.203	3	A_plus_MIP
SF027	clean	unclean	0.608	3	A_plus_MIP
SF028	unclean	unclean	0.641	3	A_plus_MIP
SF029	clean	clean	0.171	3	A_plus_MIP
SF030	clean	unclean	0.641	3	A_plus_MIP
SF031	clean	unclean	0.522	3	A_plus_MIP
SF032	clean	clean	0.36	3	A_plus_MIP
SF033	clean	unclean	0.521	3	A_plus_MIP
SF034	clean	clean	0.39	3	A_plus_MIP
SF035	clean	clean	0.311	3	A_plus_MIP
SF036	unclean	unclean	0.614	3	A_plus_MIP
SF037	clean	clean	0.356	3	A_plus_MIP
SF038	clean	clean	0.376	3	A_plus_MIP
SF039	unclean	unclean	0.694	3	A_plus_MIP
SF040	clean	clean	0.364	3	A_plus_MIP
SF041	unclean	clean	0.264	3	A_plus_MIP
SF042	clean	clean	0.304	3	A_plus_MIP
SF043	clean	clean	0.291	3	A_plus_MIP
SF044	clean	clean	0.309	3	A_plus_MIP
SF045	unclean	clean	0.252	3	A_plus_MIP
SF046	clean	unclean	0.51	3	A_plus_MIP
SF047	clean	unclean	0.69	3	A_plus_MIP
SF048	unclean	clean	0.315	3	A_plus_MIP
SF049	clean	clean	0.272	3	A_plus_MIP
SF050	clean	clean	0.304	3	A_plus_MIP
SF051	clean	clean	0.365	3	A_plus_MIP
SF052	clean	clean	0.378	3	A_plus_MIP
SF053	clean	clean	0.432	3	A_plus_MIP
SF054	unclean	unclean	0.53	3	A_plus_MIP
SF055	unclean	clean	0.24	3	A_plus_MIP
SF056	clean	unclean	0.537	3	A_plus_MIP
SF057	unclean	clean	0.312	3	A_plus_MIP
SF058	clean	clean	0.433	3	A_plus_MIP
SF059	unclean	clean	0.45	3	A_plus_MIP
SF060	unclean	clean	0.411	3	A_plus_MIP
SF061	clean	clean	0.346	3	A_plus_MIP
SF062	unclean	clean	0.193	3	A_plus_MIP
SF063	clean	clean	0.46	3	A_plus_MIP
SF064	clean	clean	0.215	3	A_plus_MIP
SF065	clean	clean	0.282	3	A_plus_MIP
SF066	clean	clean	0.364	3	A_plus_MIP
SF067	clean	unclean	0.558	3	A_plus_MIP
SF068	unclean	clean	0.241	3	A_plus_MIP
SF069	clean	clean	0.36	3	A_plus_MIP
SF070	unclean	unclean	0.734	3	A_plus_MIP
SF071	clean	clean	0.346	3	A_plus_MIP
SF072	unclean	clean	0.201	3	A_plus_MIP
SF073	clean	clean	0.274	3	A_plus_MIP
SF074	clean	clean	0.2	3	A_plus_MIP
SF075	clean	clean	0.376	3	A_plus_MIP
SF076	clean	clean	0.417	3	A_plus_MIP
SF077	clean	clean	0.336	3	A_plus_MIP
SF078	unclean	clean	0.426	3	A_plus_MIP
SF079	unclean	unclean	0.594	3	A_plus_MIP
SF080	unclean	unclean	0.501	3	A_plus_MIP
SF081	unclean	clean	0.367	3	A_plus_MIP
SF082	unclean	clean	0.452	3	A_plus_MIP
SF083	unclean	clean	0.453	3	A_plus_MIP
SF084	clean	clean	0.474	3	A_plus_MIP
SF085	clean	clean	0.268	3	A_plus_MIP
SF086	clean	unclean	0.574	3	A_plus_MIP
SF087	unclean	unclean	0.767	3	A_plus_MIP
SF088	clean	clean	0.326	3	A_plus_MIP
SF089	unclean	unclean	0.752	3	A_plus_MIP
SF090	unclean	clean	0.395	3	A_plus_MIP
SF091	unclean	unclean	0.589	3	A_plus_MIP
SF092	unclean	unclean	0.684	3	A_plus_MIP
SF093	unclean	clean	0.452	3	A_plus_MIP
SF094	clean	clean	0.464	3	A_plus_MIP
SF095	unclean	clean	0.186	3	A_plus_MIP
SF096	clean	clean	0.166	3	A_plus_MIP
SF097	unclean	clean	0.453	3	A_plus_MIP
SF001	unclean	clean	0.263	3	MIP_only
SF002	clean	clean	0.299	3	MIP_only
SF003	unclean	unclean	0.889	3	MIP_only
SF004	clean	clean	0.249	3	MIP_only
SF005	clean	unclean	0.691	3	MIP_only
SF006	unclean	unclean	0.677	3	MIP_only
SF007	unclean	unclean	0.901	3	MIP_only
SF008	clean	unclean	0.508	3	MIP_only
SF009	unclean	clean	0.373	3	MIP_only
SF010	unclean	unclean	0.857	3	MIP_only
SF011	clean	clean	0.052	3	MIP_only
SF012	clean	unclean	0.675	3	MIP_only
SF013	unclean	unclean	0.618	3	MIP_only
SF014	clean	unclean	0.607	3	MIP_only
SF015	clean	unclean	0.585	3	MIP_only
SF016	unclean	unclean	0.535	3	MIP_only
SF017	unclean	clean	0.025	3	MIP_only
SF018	unclean	unclean	0.75	3	MIP_only
SF019	clean	clean	0.202	3	MIP_only
SF020	clean	unclean	0.859	3	MIP_only
SF021	unclean	unclean	0.543	3	MIP_only
SF022	unclean	unclean	0.636	3	MIP_only
SF023	clean	unclean	0.549	3	MIP_only
SF024	unclean	unclean	0.644	3	MIP_only
SF025	clean	clean	0.425	3	MIP_only
SF026	clean	unclean	0.759	3	MIP_only
SF027	clean	unclean	0.864	3	MIP_only
SF028	unclean	unclean	0.814	3	MIP_only
SF029	clean	unclean	0.543	3	MIP_only
SF030	clean	clean	0.433	3	MIP_only
SF031	clean	clean	0.064	3	MIP_only
SF032	clean	clean	0.167	3	MIP_only
SF033	clean	clean	0.386	3	MIP_only
SF034	clean	clean	0.361	3	MIP_only
SF035	clean	unclean	0.703	3	MIP_only
SF036	unclean	unclean	0.979	3	MIP_only
SF037	clean	clean	0.248	3	MIP_only
SF038	clean	unclean	0.517	3	MIP_only
SF039	unclean	clean	0.315	3	MIP_only
SF040	clean	clean	0.214	3	MIP_only
SF041	unclean	clean	0.412	3	MIP_only
SF042	clean	unclean	0.882	3	MIP_only
SF043	clean	clean	0.262	3	MIP_only
SF044	clean	unclean	0.642	3	MIP_only
SF045	unclean	clean	0.212	3	MIP_only
SF046	clean	clean	0.356	3	MIP_only
SF047	clean	unclean	0.51	3	MIP_only
SF048	unclean	clean	0.027	3	MIP_only
SF049	clean	clean	0.225	3	MIP_only
SF050	clean	clean	0.073	3	MIP_only
SF051	clean	clean	0.357	3	MIP_only
SF052	clean	clean	0.07	3	MIP_only
SF053	clean	unclean	0.902	3	MIP_only
SF054	unclean	clean	0.282	3	MIP_only
SF055	unclean	clean	0.033	3	MIP_only
SF056	clean	clean	0.232	3	MIP_only
SF057	unclean	unclean	0.767	3	MIP_only
SF058	clean	clean	0.221	3	MIP_only
SF059	unclean	unclean	0.719	3	MIP_only
SF060	unclean	clean	0.229	3	MIP_only
SF061	clean	clean	0.238	3	MIP_only
SF062	unclean	clean	0.097	3	MIP_only
SF063	clean	unclean	0.864	3	MIP_only
SF064	clean	clean	0.376	3	MIP_only
SF065	clean	unclean	0.756	3	MIP_only
SF066	clean	clean	0.302	3	MIP_only
SF067	clean	clean	0.088	3	MIP_only
SF068	unclean	clean	0.443	3	MIP_only
SF069	clean	clean	0.041	3	MIP_only
SF070	unclean	clean	0.474	3	MIP_only
SF071	clean	clean	0.301	3	MIP_only
SF072	unclean	clean	0.145	3	MIP_only
SF073	clean	clean	0.472	3	MIP_only
SF074	clean	clean	0.344	3	MIP_only
SF075	clean	unclean	0.723	3	MIP_only
SF076	clean	unclean	0.939	3	MIP_only
SF077	clean	unclean	0.593	3	MIP_only
SF078	unclean	unclean	0.648	3	MIP_only
SF079	unclean	unclean	0.683	3	MIP_only
SF080	unclean	clean	0.372	3	MIP_only
SF081	unclean	clean	0.117	3	MIP_only
SF082	unclean	clean	0.259	3	MIP_only
SF083	unclean	clean	0.044	3	MIP_only
SF084	clean	unclean	0.506	3	MIP_only
SF085	clean	clean	0.117	3	MIP_only
SF086	clean	unclean	0.519	3	MIP_only
SF087	unclean	unclean	0.647	3	MIP_only
SF088	clean	unclean	0.718	3	MIP_only
SF089	unclean	unclean	0.921	3	MIP_only
SF090	unclean	clean	0.274	3	MIP_only
SF091	unclean	clean	0.369	3	MIP_only
SF092	unclean	unclean	0.588	3	MIP_only
SF093	unclean	unclean	0.593	3	MIP_only
SF094	clean	clean	0.213	3	MIP_only
SF095	unclean	clean	0.0	3	MIP_only
SF096	clean	clean	0.173	3	MIP_only
SF097	unclean	clean	0.109	3	MIP_only
SF001	unclean	unclean	0.787	4	A_abundance
SF002	clean	clean	0.265	4	A_abundance
SF003	unclean	unclean	0.528	4	A_abundance
SF004	clean	clean	0.207	4	A_abundance
SF005	clean	clean	0.298	4	A_abundance
SF006	unclean	unclean	0.735	4	A_abundance
SF007	unclean	unclean	0.787	4	A_abundance
SF008	clean	clean	0.325	4	A_abundance
SF009	unclean	clean	0.45	4	A_abundance
SF010	unclean	unclean	0.779	4	A_abundance
SF011	clean	clean	0.341	4	A_abundance
