sample	y_true	y_pred	prob_unclean	repeat	arm
SF009	unclean	clean	0.4924	1	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8008	1	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3664	1	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7616	1	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.2292	1	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.472	1	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.243	1	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.4824	1	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.333	1	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8742	1	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3088	1	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3464	1	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.2668	1	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.2976	1	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.17	1	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2614	1	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2252	1	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2886	1	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.6128	1	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.649	1	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2556	1	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.6702	1	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4948	1	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3416	1	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.4964	1	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.281	1	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.247	1	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5534	1	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.4092	1	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.2956	1	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8366	1	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3698	1	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.203	1	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2046	1	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.254	1	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2422	1	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2404	1	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4154	1	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.6384	1	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2482	1	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.326	1	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.3204	1	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.3074	1	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2522	1	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3628	1	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5212	1	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2766	1	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.4488	1	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3006	1	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3886	1	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.4334	1	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3914	1	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.4136	1	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.2434	1	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6226	1	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2252	1	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3046	1	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.2934	1	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.3986	1	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.2206	1	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3682	1	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8484	1	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.4252	1	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2602	1	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3698	1	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1898	1	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.4198	1	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.269	1	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3434	1	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.4114	1	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.518	1	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4416	1	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4384	1	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.404	1	C_abundance_plus_sk2bgrow
SF083	unclean	clean	0.4616	1	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5356	1	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3982	1	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5648	1	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.7894	1	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.3528	1	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8822	1	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.3268	1	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.6454	1	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6514	1	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.3872	1	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3202	1	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1836	1	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2388	1	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5338	1	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7564	2	A_species_abundance
SF002	clean	clean	0.2286	2	A_species_abundance
SF003	unclean	unclean	0.558	2	A_species_abundance
SF004	clean	clean	0.3072	2	A_species_abundance
SF005	clean	clean	0.3472	2	A_species_abundance
SF006	unclean	unclean	0.7512	2	A_species_abundance
SF007	unclean	unclean	0.713	2	A_species_abundance
SF008	clean	clean	0.3674	2	A_species_abundance
SF009	unclean	clean	0.4044	2	A_species_abundance
SF010	unclean	unclean	0.775	2	A_species_abundance
SF011	clean	clean	0.3526	2	A_species_abundance
SF012	clean	unclean	0.7136	2	A_species_abundance
SF013	unclean	clean	0.2418	2	A_species_abundance
SF014	clean	clean	0.4272	2	A_species_abundance
SF015	clean	clean	0.2938	2	A_species_abundance
SF016	unclean	unclean	0.5242	2	A_species_abundance
SF017	unclean	clean	0.4392	2	A_species_abundance
SF018	unclean	unclean	0.7868	2	A_species_abundance
SF019	clean	clean	0.3276	2	A_species_abundance
SF020	clean	clean	0.324	2	A_species_abundance
SF021	unclean	clean	0.2748	2	A_species_abundance
SF022	unclean	clean	0.335	2	A_species_abundance
SF023	clean	clean	0.304	2	A_species_abundance
SF024	unclean	clean	0.2904	2	A_species_abundance
SF025	clean	clean	0.284	2	A_species_abundance
SF026	clean	clean	0.2254	2	A_species_abundance
SF027	clean	unclean	0.5584	2	A_species_abundance
SF028	unclean	unclean	0.5868	2	A_species_abundance
SF029	clean	clean	0.226	2	A_species_abundance
SF030	clean	unclean	0.676	2	A_species_abundance
SF031	clean	clean	0.488	2	A_species_abundance
SF032	clean	clean	0.3574	2	A_species_abundance
SF033	clean	unclean	0.5324	2	A_species_abundance
SF034	clean	clean	0.3724	2	A_species_abundance
SF035	clean	clean	0.2884	2	A_species_abundance
SF036	unclean	unclean	0.5874	2	A_species_abundance
SF037	clean	clean	0.4634	2	A_species_abundance
SF038	clean	clean	0.3112	2	A_species_abundance
SF039	unclean	unclean	0.7064	2	A_species_abundance
SF040	clean	clean	0.3382	2	A_species_abundance
SF041	unclean	clean	0.29	2	A_species_abundance
SF042	clean	clean	0.227	2	A_species_abundance
SF043	clean	clean	0.297	2	A_species_abundance
SF044	clean	clean	0.3026	2	A_species_abundance
SF045	unclean	clean	0.2786	2	A_species_abundance
SF046	clean	clean	0.4682	2	A_species_abundance
SF047	clean	unclean	0.6756	2	A_species_abundance
SF048	unclean	clean	0.2812	2	A_species_abundance
SF049	clean	clean	0.3202	2	A_species_abundance
SF050	clean	clean	0.3104	2	A_species_abundance
SF051	clean	clean	0.2118	2	A_species_abundance
SF052	clean	clean	0.2728	2	A_species_abundance
SF053	clean	clean	0.381	2	A_species_abundance
SF054	unclean	unclean	0.575	2	A_species_abundance
SF055	unclean	clean	0.2154	2	A_species_abundance
SF056	clean	clean	0.4916	2	A_species_abundance
SF057	unclean	clean	0.3076	2	A_species_abundance
SF058	clean	clean	0.4378	2	A_species_abundance
SF059	unclean	clean	0.4274	2	A_species_abundance
SF060	unclean	clean	0.3872	2	A_species_abundance
SF061	clean	clean	0.3898	2	A_species_abundance
SF062	unclean	clean	0.1754	2	A_species_abundance
SF063	clean	clean	0.4416	2	A_species_abundance
SF064	clean	clean	0.2308	2	A_species_abundance
SF065	clean	clean	0.3662	2	A_species_abundance
SF066	clean	clean	0.336	2	A_species_abundance
SF067	clean	unclean	0.527	2	A_species_abundance
SF068	unclean	clean	0.2558	2	A_species_abundance
SF069	clean	clean	0.3754	2	A_species_abundance
SF070	unclean	unclean	0.7408	2	A_species_abundance
SF071	clean	clean	0.4402	2	A_species_abundance
SF072	unclean	clean	0.218	2	A_species_abundance
SF073	clean	clean	0.3026	2	A_species_abundance
SF074	clean	clean	0.2096	2	A_species_abundance
SF075	clean	clean	0.3604	2	A_species_abundance
SF076	clean	clean	0.4362	2	A_species_abundance
SF077	clean	clean	0.387	2	A_species_abundance
SF078	unclean	clean	0.358	2	A_species_abundance
SF079	unclean	unclean	0.5816	2	A_species_abundance
SF080	unclean	clean	0.4794	2	A_species_abundance
SF081	unclean	clean	0.346	2	A_species_abundance
SF082	unclean	clean	0.4282	2	A_species_abundance
SF083	unclean	clean	0.494	2	A_species_abundance
SF084	clean	clean	0.3872	2	A_species_abundance
SF085	clean	clean	0.3596	2	A_species_abundance
SF086	clean	unclean	0.5582	2	A_species_abundance
SF087	unclean	unclean	0.8142	2	A_species_abundance
SF088	clean	clean	0.2546	2	A_species_abundance
SF089	unclean	unclean	0.8222	2	A_species_abundance
SF090	unclean	clean	0.4166	2	A_species_abundance
SF091	unclean	unclean	0.5836	2	A_species_abundance
SF092	unclean	unclean	0.6342	2	A_species_abundance
SF093	unclean	clean	0.453	2	A_species_abundance
SF094	clean	clean	0.425	2	A_species_abundance
SF095	unclean	clean	0.288	2	A_species_abundance
SF096	clean	clean	0.2262	2	A_species_abundance
SF097	unclean	clean	0.4338	2	A_species_abundance
SF001	unclean	unclean	0.725	2	B_sk2bgrow
SF002	clean	unclean	0.5614	2	B_sk2bgrow
SF003	unclean	unclean	0.7368	2	B_sk2bgrow
SF004	clean	clean	0.309	2	B_sk2bgrow
SF005	clean	clean	0.1568	2	B_sk2bgrow
SF006	unclean	unclean	0.8732	2	B_sk2bgrow
SF007	unclean	unclean	0.7306	2	B_sk2bgrow
SF008	clean	clean	0.3068	2	B_sk2bgrow
SF009	unclean	unclean	0.5004	2	B_sk2bgrow
SF010	unclean	unclean	0.844	2	B_sk2bgrow
SF011	clean	clean	0.3476	2	B_sk2bgrow
SF012	clean	unclean	0.8114	2	B_sk2bgrow
SF013	unclean	clean	0.195	2	B_sk2bgrow
SF014	clean	clean	0.4962	2	B_sk2bgrow
SF015	clean	clean	0.3894	2	B_sk2bgrow
SF016	unclean	unclean	0.5144	2	B_sk2bgrow
SF017	unclean	clean	0.2454	2	B_sk2bgrow
SF018	unclean	unclean	0.8812	2	B_sk2bgrow
SF019	clean	clean	0.3068	2	B_sk2bgrow
SF020	clean	clean	0.4282	2	B_sk2bgrow
SF021	unclean	clean	0.4418	2	B_sk2bgrow
SF022	unclean	clean	0.2964	2	B_sk2bgrow
SF023	clean	clean	0.2768	2	B_sk2bgrow
SF024	unclean	clean	0.148	2	B_sk2bgrow
SF025	clean	clean	0.1962	2	B_sk2bgrow
SF026	clean	clean	0.2212	2	B_sk2bgrow
SF027	clean	unclean	0.5702	2	B_sk2bgrow
SF028	unclean	unclean	0.677	2	B_sk2bgrow
SF029	clean	clean	0.278	2	B_sk2bgrow
SF030	clean	unclean	0.5002	2	B_sk2bgrow
SF031	clean	unclean	0.565	2	B_sk2bgrow
SF032	clean	clean	0.3698	2	B_sk2bgrow
SF033	clean	unclean	0.599	2	B_sk2bgrow
SF034	clean	clean	0.3884	2	B_sk2bgrow
SF035	clean	clean	0.2898	2	B_sk2bgrow
SF036	unclean	unclean	0.5466	2	B_sk2bgrow
SF037	clean	clean	0.3084	2	B_sk2bgrow
SF038	clean	clean	0.2904	2	B_sk2bgrow
SF039	unclean	unclean	0.8416	2	B_sk2bgrow
SF040	clean	clean	0.348	2	B_sk2bgrow
SF041	unclean	clean	0.2684	2	B_sk2bgrow
SF042	clean	clean	0.367	2	B_sk2bgrow
SF043	clean	clean	0.2188	2	B_sk2bgrow
SF044	clean	clean	0.2538	2	B_sk2bgrow
SF045	unclean	clean	0.2896	2	B_sk2bgrow
SF046	clean	clean	0.4028	2	B_sk2bgrow
SF047	clean	unclean	0.7396	2	B_sk2bgrow
SF048	unclean	clean	0.3092	2	B_sk2bgrow
SF049	clean	clean	0.4776	2	B_sk2bgrow
SF050	clean	clean	0.2408	2	B_sk2bgrow
SF051	clean	clean	0.237	2	B_sk2bgrow
SF052	clean	clean	0.1	2	B_sk2bgrow
SF053	clean	clean	0.3854	2	B_sk2bgrow
SF054	unclean	unclean	0.5128	2	B_sk2bgrow
SF055	unclean	clean	0.3178	2	B_sk2bgrow
SF056	clean	clean	0.4108	2	B_sk2bgrow
SF057	unclean	clean	0.3968	2	B_sk2bgrow
SF058	clean	clean	0.3124	2	B_sk2bgrow
SF059	unclean	clean	0.4358	2	B_sk2bgrow
SF060	unclean	clean	0.282	2	B_sk2bgrow
SF061	clean	clean	0.4784	2	B_sk2bgrow
SF062	unclean	clean	0.2162	2	B_sk2bgrow
SF063	clean	unclean	0.693	2	B_sk2bgrow
SF064	clean	clean	0.2254	2	B_sk2bgrow
SF065	clean	clean	0.1546	2	B_sk2bgrow
SF066	clean	clean	0.2904	2	B_sk2bgrow
SF067	clean	clean	0.2584	2	B_sk2bgrow
SF068	unclean	clean	0.13	2	B_sk2bgrow
SF069	clean	clean	0.2748	2	B_sk2bgrow
SF070	unclean	unclean	0.8492	2	B_sk2bgrow
SF071	clean	unclean	0.5652	2	B_sk2bgrow
SF072	unclean	clean	0.2714	2	B_sk2bgrow
SF073	clean	unclean	0.5726	2	B_sk2bgrow
SF074	clean	clean	0.3228	2	B_sk2bgrow
SF075	clean	clean	0.4238	2	B_sk2bgrow
SF076	clean	clean	0.3244	2	B_sk2bgrow
SF077	clean	clean	0.4586	2	B_sk2bgrow
SF078	unclean	clean	0.2504	2	B_sk2bgrow
SF079	unclean	unclean	0.6364	2	B_sk2bgrow
SF080	unclean	clean	0.2718	2	B_sk2bgrow
SF081	unclean	clean	0.433	2	B_sk2bgrow
SF082	unclean	unclean	0.5784	2	B_sk2bgrow
SF083	unclean	unclean	0.569	2	B_sk2bgrow
SF084	clean	unclean	0.553	2	B_sk2bgrow
SF085	clean	clean	0.369	2	B_sk2bgrow
SF086	clean	unclean	0.659	2	B_sk2bgrow
SF087	unclean	unclean	0.832	2	B_sk2bgrow
SF088	clean	clean	0.2716	2	B_sk2bgrow
SF089	unclean	unclean	0.9152	2	B_sk2bgrow
SF090	unclean	clean	0.249	2	B_sk2bgrow
SF091	unclean	unclean	0.5264	2	B_sk2bgrow
SF092	unclean	unclean	0.6924	2	B_sk2bgrow
SF093	unclean	clean	0.3446	2	B_sk2bgrow
SF094	clean	clean	0.3944	2	B_sk2bgrow
SF095	unclean	clean	0.0196	2	B_sk2bgrow
SF096	clean	unclean	0.5264	2	B_sk2bgrow
SF097	unclean	unclean	0.6092	2	B_sk2bgrow
SF001	unclean	unclean	0.7642	2	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2342	2	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.7016	2	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2498	2	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.2882	2	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8324	2	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7216	2	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.314	2	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4706	2	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.819	2	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3492	2	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7676	2	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.1994	2	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.4654	2	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.248	2	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.499	2	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.385	2	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8558	2	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3114	2	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3374	2	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.3092	2	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.2848	2	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.294	2	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2484	2	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2384	2	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2204	2	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.5788	2	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.644	2	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2616	2	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.57	2	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4904	2	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3586	2	C_abundance_plus_sk2bgrow
SF033	clean	unclean	0.5434	2	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.3656	2	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.2826	2	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5642	2	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.3832	2	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.3188	2	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8022	2	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3286	2	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2712	2	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2026	2	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.276	2	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2718	2	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2932	2	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4298	2	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.7178	2	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2556	2	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3256	2	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.31	2	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2204	2	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2054	2	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3712	2	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.521	2	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2374	2	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.4504	2	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3226	2	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.384	2	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.415	2	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3638	2	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.425	2	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.2016	2	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6366	2	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2402	2	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3064	2	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.3196	2	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.475	2	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.1894	2	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3364	2	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.823	2	C_abundance_plus_sk2bgrow
SF071	clean	unclean	0.5178	2	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2506	2	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.4086	2	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.2216	2	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3544	2	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3874	2	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3846	2	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.2736	2	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.6174	2	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.354	2	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.3614	2	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.4238	2	C_abundance_plus_sk2bgrow
SF083	unclean	unclean	0.5506	2	C_abundance_plus_sk2bgrow
SF084	clean	clean	0.4782	2	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3922	2	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.6274	2	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8482	2	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.2666	2	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8904	2	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.3304	2	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5454	2	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6802	2	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.4062	2	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3724	2	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1888	2	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2196	2	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.545	2	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7512	3	A_species_abundance
SF002	clean	clean	0.281	3	A_species_abundance
SF003	unclean	unclean	0.5866	3	A_species_abundance
SF004	clean	clean	0.2708	3	A_species_abundance
SF005	clean	clean	0.3388	3	A_species_abundance
SF006	unclean	unclean	0.7546	3	A_species_abundance
SF007	unclean	unclean	0.7546	3	A_species_abundance
SF008	clean	clean	0.3714	3	A_species_abundance
SF009	unclean	clean	0.44	3	A_species_abundance
SF010	unclean	unclean	0.7452	3	A_species_abundance
SF011	clean	clean	0.3374	3	A_species_abundance
SF012	clean	unclean	0.6652	3	A_species_abundance
SF013	unclean	clean	0.2422	3	A_species_abundance
SF014	clean	clean	0.4818	3	A_species_abundance
SF015	clean	clean	0.3136	3	A_species_abundance
SF016	unclean	unclean	0.5306	3	A_species_abundance
SF017	unclean	clean	0.427	3	A_species_abundance
SF018	unclean	unclean	0.837	3	A_species_abundance
SF019	clean	clean	0.3106	3	A_species_abundance
SF020	clean	clean	0.3034	3	A_species_abundance
SF021	unclean	clean	0.2972	3	A_species_abundance
SF022	unclean	clean	0.3236	3	A_species_abundance
SF023	clean	clean	0.2656	3	A_species_abundance
SF024	unclean	clean	0.2808	3	A_species_abundance
SF025	clean	clean	0.2806	3	A_species_abundance
SF026	clean	clean	0.2584	3	A_species_abundance
SF027	clean	unclean	0.6068	3	A_species_abundance
SF028	unclean	unclean	0.6274	3	A_species_abundance
SF029	clean	clean	0.1936	3	A_species_abundance
SF030	clean	unclean	0.6522	3	A_species_abundance
SF031	clean	clean	0.4904	3	A_species_abundance
SF032	clean	clean	0.3462	3	A_species_abundance
SF033	clean	clean	0.4432	3	A_species_abundance
SF034	clean	clean	0.2414	3	A_species_abundance
SF035	clean	clean	0.2768	3	A_species_abundance
SF036	unclean	unclean	0.5708	3	A_species_abundance
SF037	clean	clean	0.4326	3	A_species_abundance
SF038	clean	clean	0.2228	3	A_species_abundance
SF039	unclean	unclean	0.7014	3	A_species_abundance
SF040	clean	clean	0.3314	3	A_species_abundance
SF041	unclean	clean	0.2738	3	A_species_abundance
SF042	clean	clean	0.2456	3	A_species_abundance
SF043	clean	clean	0.3316	3	A_species_abundance
SF044	clean	clean	0.2694	3	A_species_abundance
SF045	unclean	clean	0.2708	3	A_species_abundance
SF046	clean	clean	0.4874	3	A_species_abundance
SF047	clean	unclean	0.5834	3	A_species_abundance
SF048	unclean	clean	0.2504	3	A_species_abundance
SF049	clean	clean	0.305	3	A_species_abundance
SF050	clean	clean	0.3222	3	A_species_abundance
SF051	clean	clean	0.2648	3	A_species_abundance
SF052	clean	clean	0.298	3	A_species_abundance
SF053	clean	clean	0.3938	3	A_species_abundance
SF054	unclean	unclean	0.6196	3	A_species_abundance
SF055	unclean	clean	0.1852	3	A_species_abundance
SF056	clean	clean	0.4964	3	A_species_abundance
SF057	unclean	clean	0.3298	3	A_species_abundance
SF058	clean	clean	0.45	3	A_species_abundance
SF059	unclean	clean	0.4532	3	A_species_abundance
SF060	unclean	clean	0.3652	3	A_species_abundance
SF061	clean	clean	0.3522	3	A_species_abundance
SF062	unclean	clean	0.2014	3	A_species_abundance
SF063	clean	clean	0.3688	3	A_species_abundance
SF064	clean	clean	0.2442	3	A_species_abundance
SF065	clean	clean	0.3094	3	A_species_abundance
SF066	clean	clean	0.3998	3	A_species_abundance
SF067	clean	unclean	0.5244	3	A_species_abundance
SF068	unclean	clean	0.237	3	A_species_abundance
SF069	clean	clean	0.3966	3	A_species_abundance
SF070	unclean	unclean	0.7662	3	A_species_abundance
SF071	clean	clean	0.3942	3	A_species_abundance
SF072	unclean	clean	0.266	3	A_species_abundance
SF073	clean	clean	0.2816	3	A_species_abundance
SF074	clean	clean	0.1906	3	A_species_abundance
SF075	clean	clean	0.3338	3	A_species_abundance
SF076	clean	clean	0.4184	3	A_species_abundance
SF077	clean	clean	0.2906	3	A_species_abundance
SF078	unclean	clean	0.4266	3	A_species_abundance
